SPPCODE,LNGDEC,LATDEC
"Dromaius novaehollandiae","135.562793","-22.845422"
"Dromaius novaehollandiae","133.471962","-21.765803"
"Dromaius novaehollandiae","133.670425","-21.784495"
"Dromaius novaehollandiae","130.4179425","-20.9152575"
"Dromaius novaehollandiae","132.67","-13.12"
"Dromaius novaehollandiae","132.343","-12.621"
"Dromaius novaehollandiae","129.6353","-20.10361"
"Dromaius novaehollandiae","130.9315846","-22.7658061"
"Dromaius novaehollandiae","131.1667","-22.71667"
"Dromaius novaehollandiae","131.3405","-22.8639"
"Dromaius novaehollandiae","131.6819","-25.3072"
"Dromaius novaehollandiae","132.1833","-22.5333"
"Dromaius novaehollandiae","132.5317646","-22.1444026"
"Dromaius novaehollandiae","132.5386","-22.96778"
"Dromaius novaehollandiae","132.8059747","-23.509402"
"Dromaius novaehollandiae","133.2881","-25.8267"
"Dromaius novaehollandiae","133.4048775","-24.3682883"
"Dromaius novaehollandiae","136.1522","-22.2922"
"Dromaius novaehollandiae","129.8079604","-19.65817871"
"Dromaius novaehollandiae","134.6025642","-25.6842751"
"Dromaius novaehollandiae","135.4025079","-24.3463264"
"Dromaius novaehollandiae","135.6024775","-22.2823037"
"Dromaius novaehollandiae","135.6024873","-22.8382515"
"Dromaius novaehollandiae","135.6025302","-25.0579791"
"Dromaius novaehollandiae","135.8024971","-23.7435793"
"Dromaius novaehollandiae","136.0024835","-23.4247449"
"Dromaius novaehollandiae","136.2024576","-22.4012806"
"Dromaius novaehollandiae","137.8024411","-23.1021977"
"Dromaius novaehollandiae","135.841","-24.898"
"Dromaius novaehollandiae","135.8955","-24.2027"
"Dromaius novaehollandiae","135.898","-24.602"
"Dromaius novaehollandiae","135.958667","-23.997833"
"Dromaius novaehollandiae","135.9625","-23.9973"
"Dromaius novaehollandiae","136.030833","-24.101833"
"Dromaius novaehollandiae","136.032833","-24.101667"
"Dromaius novaehollandiae","136.328667","-23.702667"
"Dromaius novaehollandiae","136.329667","-23.702833"
"Dromaius novaehollandiae","136.956","-23.998"
"Dromaius novaehollandiae","137.561167","-23.802333"
"Dromaius novaehollandiae","135.1925178","-25.1141419"
"Dromaius novaehollandiae","134.2522866","-21.1264055"
"Dromaius novaehollandiae","131.6558756","-24.2578923"
"Dromaius novaehollandiae","132.794345","-23.57137"
"Dromaius novaehollandiae","132.2430088","-24.7758039"
"Dromaius novaehollandiae","133.1457936","-23.5798644"
"Dromaius novaehollandiae","136.166428","-16.4846"
"Dromaius novaehollandiae","135.38972","-25.14222"
"Dromaius novaehollandiae","135.01167","-25.92583"
"Dromaius novaehollandiae","132.9838072","-14.23378897"
"Dromaius novaehollandiae","133.0598667","-14.17269177"
"Dromaius novaehollandiae","133.1178511","-14.12711391"
"Dromaius novaehollandiae","133.3998011","-23.9301333"
"Dromaius novaehollandiae","133.732425","-19.01661389"
"Dromaius novaehollandiae","133.4022724","-24.0340304"
"Dromaius novaehollandiae","130.9","-12.4"
"Dromaius novaehollandiae","131.9305573","-13.0649956"
"Dromaius novaehollandiae","132.6650739","-12.3899182"
"Dromaius novaehollandiae","131.0045114","-16.9584684"
"Dromaius novaehollandiae","130.6624804","-13.1548936"
"Dromaius novaehollandiae","133.633995","-22.689782"
"Dromaius novaehollandiae","135.977673","-22.814855"
"Dromaius novaehollandiae","136.070068","-22.816978"
"Dromaius novaehollandiae","135.456887","-22.545735"
"Dromaius novaehollandiae","135.21318","-22.453875"
"Dromaius novaehollandiae","135.465067","-22.891007"
"Dromaius novaehollandiae","132.969233","-23.422278"
"Dromaius novaehollandiae","135.42426","-25.31893"
"Dromaius novaehollandiae","132.8563291","-24.5794784"
"Dromaius novaehollandiae","130.771","-13.346"
"Dromaius novaehollandiae","130.70743","-13.08343"
"Dromaius novaehollandiae","128.1027","-18.7174"
"Dromaius novaehollandiae","128.0774","-18.6876"
"Dromaius novaehollandiae","132.6742591","-23.6585605"
"Dromaius novaehollandiae","133.4411375","-23.9704171"
"Dromaius novaehollandiae","133.3379931","-23.9574875"
"Dromaius novaehollandiae","133.1940613","-23.9234643"
"Dromaius novaehollandiae","130.921258","-12.691819"
"Dromaius novaehollandiae","130.66423","-12.80094"
"Dromaius novaehollandiae","133.7605","-12.7107"
"Dromaius novaehollandiae","133.76143","-12.71166"
"Dromaius novaehollandiae","137.108834","-22.602"
"Dromaius novaehollandiae","137.307001","-22.5995"
"Dromaius novaehollandiae","137.140501","-23.0015"
"Dromaius novaehollandiae","136.207001","-22.499167"
"Dromaius novaehollandiae","137.162667","-18.302333"
"Dromaius novaehollandiae","136.678834","-18.402167"
"Dromaius novaehollandiae","136.750001","-18.899833"
"Dromaius novaehollandiae","134.783834","-17.5"
"Dromaius novaehollandiae","135.980334","-19.397"
"Dromaius novaehollandiae","135.639834","-22.700167"
"Dromaius novaehollandiae","135.586334","-23.100167"
"Dromaius novaehollandiae","131.9667","-20.40836"
"Dromaius novaehollandiae","131.88042","-20.31919"
"Dromaius novaehollandiae","131.6151","-20.14701"
"Dromaius novaehollandiae","131.74716","-20.20469"
"Dromaius novaehollandiae","131.61353","-20.11142"
"Dromaius novaehollandiae","129.54501","-20.61213"
"Dromaius novaehollandiae","129.49975","-20.60961"
"Dromaius novaehollandiae","130.16076","-22.89791"
"Dromaius novaehollandiae","130.05059","-20.25204"
"Dromaius novaehollandiae","130.67601","-20.94428"
"Dromaius novaehollandiae","131.6559","-20.18507"
"Dromaius novaehollandiae","130.3983","-20.8643"
"Dromaius novaehollandiae","131.61331","-20.21253"
"Dromaius novaehollandiae","131.61647","-20.06488"
"Dromaius novaehollandiae","131.31305","-21.2896"
"Dromaius novaehollandiae","129.51294","-20.57344"
"Dromaius novaehollandiae","130.16673","-22.92508"
"Dromaius novaehollandiae","130.71467","-21.01037"
"Dromaius novaehollandiae","129.99661","-22.81721"
"Dromaius novaehollandiae","131.58938","-20.0349"
"Dromaius novaehollandiae","131.99788","-20.42794"
"Dromaius novaehollandiae","129.25851","-19.67911"
"Dromaius novaehollandiae","129.40311","-19.76075"
"Dromaius novaehollandiae","130.45144","-20.93801"
"Dromaius novaehollandiae","129.68535","-20.02047"
"Dromaius novaehollandiae","129.57995","-20.10626"
"Dromaius novaehollandiae","129.62987","-20.11263"
"Dromaius novaehollandiae","129.92772","-20.53546"
"Dromaius novaehollandiae","130.95909","-22.6702"
"Dromaius novaehollandiae","133.40742","-19.96185"
"Dromaius novaehollandiae","133.39545","-19.97638"
"Dromaius novaehollandiae","130.15097","-20.52491"
"Dromaius novaehollandiae","130.58311","-15.33679"
"Dromaius novaehollandiae","135.4512375","-22.3485538"
"Dromaius novaehollandiae","132.377048","-24.871203"
"Dromaius novaehollandiae","132.389243","-25.048743"
"Dromaius novaehollandiae","132.383823","-25.069455"
"Dromaius novaehollandiae","132.226868","-25.148627"
"Dromaius novaehollandiae","132.43835","-25.069323"
"Dromaius novaehollandiae","132.17611","-25.121032"
"Dromaius novaehollandiae","135.812775","-25.947633"
"Dromaius novaehollandiae","135.75","-17.75"
"Dromaius novaehollandiae","132.7","-12.56"
"Dromaius novaehollandiae","132.70194","-12.56"
"Dromaius novaehollandiae","134.9179485","-25.9318879"
"Dromaius novaehollandiae","135.4012676","-25.3818828"
"Dromaius novaehollandiae","133.3846158","-25.1652399"
"Dromaius novaehollandiae","133.4679547","-25.1318991"
"Dromaius novaehollandiae","135.3845935","-24.9652224"
"Dromaius novaehollandiae","135.767927","-24.731879"
"Dromaius novaehollandiae","135.9679242","-24.6652172"
"Dromaius novaehollandiae","132.2172906","-24.5485787"
"Dromaius novaehollandiae","135.7345855","-24.548549"
"Dromaius novaehollandiae","135.7345855","-24.548549"
"Dromaius novaehollandiae","135.8012545","-24.5152184"
"Dromaius novaehollandiae","135.767924","-24.431879"
"Dromaius novaehollandiae","135.9179203","-24.2152172"
"Dromaius novaehollandiae","136.6179126","-24.1985415"
"Dromaius novaehollandiae","133.4679445","-24.1318974"
"Dromaius novaehollandiae","136.3679123","-23.8818734"
"Dromaius novaehollandiae","137.2012322","-23.7818667"
"Dromaius novaehollandiae","136.4845694","-23.7152124"
"Dromaius novaehollandiae","136.6512365","-23.598541"
"Dromaius novaehollandiae","132.4179491","-23.5819053"
"Dromaius novaehollandiae","136.6179067","-23.5818713"
"Dromaius novaehollandiae","133.434599","-23.531897"
"Dromaius novaehollandiae","134.5802576","-23.5265576"
"Dromaius novaehollandiae","134.7862553","-23.5085559"
"Dromaius novaehollandiae","134.6292567","-23.4905572"
"Dromaius novaehollandiae","134.6392566","-23.4815571"
"Dromaius novaehollandiae","134.6882561","-23.4815567"
"Dromaius novaehollandiae","137.5012225","-23.0985344"
"Dromaius novaehollandiae","134.2302569","-23.0825601"
"Dromaius novaehollandiae","135.7012403","-22.9152184"
"Dromaius novaehollandiae","135.7012403","-22.9152184"
"Dromaius novaehollandiae","132.2052736","-22.7975759"
"Dromaius novaehollandiae","137.9895443","-22.7913108"
"Dromaius novaehollandiae","137.9431547","-22.7832511"
"Dromaius novaehollandiae","137.9178845","-22.7318613"
"Dromaius novaehollandiae","137.9345444","-22.7318612"
"Dromaius novaehollandiae","137.8845446","-22.6985316"
"Dromaius novaehollandiae","135.6012391","-22.6652191"
"Dromaius novaehollandiae","132.2179419","-22.6319056"
"Dromaius novaehollandiae","135.5172397","-22.6315498"
"Dromaius novaehollandiae","137.8845436","-22.5818617"
"Dromaius novaehollandiae","135.5679086","-22.5652194"
"Dromaius novaehollandiae","135.8345656","-22.5485473"
"Dromaius novaehollandiae","135.4012396","-22.4818806"
"Dromaius novaehollandiae","129.0346266","-22.3652705"
"Dromaius novaehollandiae","135.4512379","-22.3485503"
"Dromaius novaehollandiae","135.6512358","-22.3485487"
"Dromaius novaehollandiae","133.3845883","-22.3318962"
"Dromaius novaehollandiae","135.517907","-22.33188"
"Dromaius novaehollandiae","135.467907","-22.26522"
"Dromaius novaehollandiae","136.4012267","-22.2152131"
"Dromaius novaehollandiae","134.92539","-21.09754"
"Dromaius novaehollandiae","137.5012042","-20.9485361"
"Dromaius novaehollandiae","134.551234","-20.815227"
"Dromaius novaehollandiae","132.1179248","-20.5485748"
"Dromaius novaehollandiae","136.8345293","-19.3652131"
"Dromaius novaehollandiae","134.2178943","-19.1485607"
"Dromaius novaehollandiae","134.1012247","-19.0485616"
"Dromaius novaehollandiae","136.5845277","-18.7818758"
"Dromaius novaehollandiae","136.5845275","-18.7485459"
"Dromaius novaehollandiae","136.6011971","-18.7152158"
"Dromaius novaehollandiae","136.7011903","-17.8818771"
"Dromaius novaehollandiae","133.4845505","-17.6152373"
"Dromaius novaehollandiae","137.7011765","-17.3985424"
"Dromaius novaehollandiae","137.0845128","-17.3485461"
"Dromaius novaehollandiae","137.717846","-17.348542"
"Dromaius novaehollandiae","137.1281823","-17.3435459"
"Dromaius novaehollandiae","137.4178484","-17.2152146"
"Dromaius novaehollandiae","135.0678665","-16.2318908"
"Dromaius novaehollandiae","135.1511939","-15.9318912"
"Dromaius novaehollandiae","132.4192101","-14.2955801"
"Dromaius novaehollandiae","132.267877","-13.448583"
"Dromaius novaehollandiae","135.7511713","-12.7652396"
"Dromaius novaehollandiae","136.5678317","-12.4485675"
"Dromaius novaehollandiae","136.6661605","-12.4045673"
"Dromaius novaehollandiae","136.5541607","-12.1885688"
"Dromaius novaehollandiae","132.68333","-12.896"
"Dromaius novaehollandiae","132.077","-12.658"
"Dromaius novaehollandiae","136.8091394","-19.2006221"
"Dromaius novaehollandiae","133.621283","-24.318489"
"Dromaius novaehollandiae","131.4212482","-18.9185796"
"Dromaius novaehollandiae","133.6","-25.3"
"Dromaius novaehollandiae","131.959132","-20.406035"
"Dromaius novaehollandiae","132.412113","-20.749666"
"Dromaius novaehollandiae","130.18614","-22.18235"
"Dromaius novaehollandiae","131.3594417","-18.73508333"
"Dromaius novaehollandiae","131.3914348","-18.72390644"
"Dromaius novaehollandiae","131.3597665","-18.73601929"
"Dromaius novaehollandiae","131.3914348","-18.72390644"
"Dromaius novaehollandiae","130.6467","-19.3341"
"Dromaius novaehollandiae","130.6265","-19.2639"
"Dromaius novaehollandiae","130.6194","-19.3177"
"Dromaius novaehollandiae","130.63","-19.3288"
"Dromaius novaehollandiae","130.619","-19.2755"
"Dromaius novaehollandiae","130.6094","-19.281"
"Dromaius novaehollandiae","134.18123","-19.53482"
"Dromaius novaehollandiae","132.663513","-12.276671"
"Dromaius novaehollandiae","132.705211","-12.257731"
"Dromaius novaehollandiae","132.231766","-12.776206"
"Dromaius novaehollandiae","132.230481","-12.776762"
"Dromaius novaehollandiae","147.73796","-37.97072"
"Dromaius novaehollandiae","147.73796","-37.97072"
"Dromaius novaehollandiae","141.76551","-36.4257"
"Dromaius novaehollandiae","141.76551","-36.4257"
"Dromaius novaehollandiae","141.76551","-36.4257"
"Dromaius novaehollandiae","145.27942","-35.85789"
"Dromaius novaehollandiae","145.27942","-35.85789"
"Dromaius novaehollandiae","145.27942","-35.85789"
"Dromaius novaehollandiae","145.27942","-35.85789"
"Dromaius novaehollandiae","145.27942","-35.85789"
"Dromaius novaehollandiae","145.27942","-35.85789"
"Dromaius novaehollandiae","145.27942","-35.85789"
"Dromaius novaehollandiae","141.09329","-36.80378"
"Dromaius novaehollandiae","141.09329","-36.80378"
"Dromaius novaehollandiae","141.06943","-34.5651"
"Dromaius novaehollandiae","145.52438","-27.99606"
"Dromaius novaehollandiae","141.00128","-38.03484"
"Dromaius novaehollandiae","144.01444","-35.56694"
"Dromaius novaehollandiae","150.82348","-26.09074"
"Dromaius novaehollandiae","144.93438","-35.76211"
"Dromaius novaehollandiae","142.04086","-35.0463"
"Dromaius novaehollandiae","142.04086","-35.0463"
"Dromaius novaehollandiae","142.04086","-35.0463"
"Dromaius novaehollandiae","142.77832","-35.61265"
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae","143.01542","-33.7364"
"Dromaius novaehollandiae","145.0003","-33.2272"
"Dromaius novaehollandiae","134.80224","-31.07175"
"Dromaius novaehollandiae","144.59312","-37.30901"
"Dromaius novaehollandiae","145.27942","-35.85789"
"Dromaius novaehollandiae","116.03553","-34.44563"
"Dromaius novaehollandiae","142.51464","-37.14444"
"Dromaius novaehollandiae","142.51464","-37.14444"
"Dromaius novaehollandiae","150.30429","-28.54532"
"Dromaius novaehollandiae","142.04841","-35.58668"
"Dromaius novaehollandiae","141.99578","-35.44598"
"Dromaius novaehollandiae","147.35961","-37.64142"
"Dromaius novaehollandiae","143.91666","-38.58333"
"Dromaius novaehollandiae","153.50372","-29.50176"
"Dromaius novaehollandiae","127.66937","-18.22478"
"Dromaius novaehollandiae","144.18457","-22.97862"
"Dromaius novaehollandiae","149.75","-37.58333"
"Dromaius novaehollandiae","142.39379","-34.66032"
"Dromaius novaehollandiae","132.52043","-12.90936"
"Dromaius novaehollandiae","147.91667","-26.41667"
"Dromaius novaehollandiae","142.77832","-35.61265"
"Dromaius novaehollandiae","140.58333","-34.25"
"Dromaius novaehollandiae","138.609","-31.44272"
"Dromaius novaehollandiae","138.609","-31.44272"
"Dromaius novaehollandiae","138.609","-31.44272"
"Dromaius novaehollandiae","146.90574","-36.0502"
"Dromaius novaehollandiae","141.6656","-36.45511"
"Dromaius novaehollandiae","145.60875","-27.98764"
"Dromaius novaehollandiae","140.12434","-33.76166"
"Dromaius novaehollandiae","141.88783","-35.54367"
"Dromaius novaehollandiae","144.96116","-35.94521"
"Dromaius novaehollandiae","147.48115","-30.9048"
"Dromaius novaehollandiae","135.46039","-34.61823"
"Dromaius novaehollandiae","140.12434","-33.76166"
"Dromaius novaehollandiae","138.86666","-31.26666"
"Dromaius novaehollandiae","142.08137","-36.50853"
"Dromaius novaehollandiae","146.22596","-34.10213"
"Dromaius novaehollandiae","120.0","-24.0"
"Dromaius novaehollandiae","143.01542","-33.7364"
"Dromaius novaehollandiae","144.25","-36.75"
"Dromaius novaehollandiae","142.05115","-36.51128"
"Dromaius novaehollandiae","143.5","-38.5"
"Dromaius novaehollandiae","145.25","-31.58333"
"Dromaius novaehollandiae","145.41667","-31.58333"
"Dromaius novaehollandiae","120.0","-24.0"
"Dromaius novaehollandiae","120.0","-24.0"
"Dromaius novaehollandiae","142.04086","-35.0463"
"Dromaius novaehollandiae","143.58333","-36.41666"
"Dromaius novaehollandiae","142.27843","-34.51786"
"Dromaius novaehollandiae","145.5","-28.5"
"Dromaius novaehollandiae","147.41667","-32.25"
"Dromaius novaehollandiae","147.58333","-32.41667"
"Dromaius novaehollandiae","116.21337","-30.97054"
"Dromaius novaehollandiae","115.33309","-31.02057"
"Dromaius novaehollandiae","114.92935","-29.25764"
"Dromaius novaehollandiae","117.03413","-28.52492"
"Dromaius novaehollandiae","115.49858","-31.34425"
"Dromaius novaehollandiae","113.40087","-26.39186"
"Dromaius novaehollandiae","143.01542","-33.7364"
"Dromaius novaehollandiae","142.39379","-34.66032"
"Dromaius novaehollandiae","115.71298","-32.69948"
"Dromaius novaehollandiae","120.55143","-27.21464"
"Dromaius novaehollandiae","116.03553","-34.44563"
"Dromaius novaehollandiae","113.65665","-24.88519"
"Dromaius novaehollandiae","114.08333","-21.91667"
"Dromaius novaehollandiae","114.43084","-27.6969"
"Dromaius novaehollandiae","115.33309","-31.02057"
"Dromaius novaehollandiae","120.0","-24.0"
"Dromaius novaehollandiae","145.01129","-37.02119"
"Dromaius novaehollandiae","114.92935","-29.25764"
"Dromaius novaehollandiae","114.43084","-27.6969"
"Dromaius novaehollandiae","128.5","-32.5"
"Dromaius novaehollandiae","114.43084","-27.6969"
"Dromaius novaehollandiae","114.43084","-27.6969"
"Dromaius novaehollandiae","114.43084","-27.6969"
"Dromaius novaehollandiae","149.27415","-20.80666"
"Dromaius novaehollandiae","142.77832","-35.61265"
"Dromaius novaehollandiae","153.31051","-29.39473"
"Dromaius novaehollandiae","149.25","-31.25"
"Dromaius novaehollandiae","142.39379","-34.66032"
"Dromaius novaehollandiae","151.09977","-27.34981"
"Dromaius novaehollandiae","144.25","-31.75"
"Dromaius novaehollandiae","142.08333","-31.75"
"Dromaius novaehollandiae","141.91667","-31.91667"
"Dromaius novaehollandiae","141.58333","-31.91667"
"Dromaius novaehollandiae","151.09977","-27.34981"
"Dromaius novaehollandiae","151.2474","-29.03028"
"Dromaius novaehollandiae","151.2474","-29.03028"
"Dromaius novaehollandiae","142.39379","-34.66032"
"Dromaius novaehollandiae","142.39379","-34.66032"
"Dromaius novaehollandiae","146.25","-39.08333"
"Dromaius novaehollandiae","151.2474","-29.03028"
"Dromaius novaehollandiae","142.36221","-38.31741"
"Dromaius novaehollandiae","142.39379","-34.66032"
"Dromaius novaehollandiae","144.3988","-28.80617"
"Dromaius novaehollandiae","144.17976","-28.07985"
"Dromaius novaehollandiae","144.17976","-28.07985"
"Dromaius novaehollandiae","153.11542","-26.95159"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","149.95","-25.23333"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","149.95","-25.23333"
"Dromaius novaehollandiae","151.00922","-27.15756"
"Dromaius novaehollandiae","142.39379","-34.66032"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","144.18457","-22.97862"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","149.95","-25.23333"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","142.36221","-38.31741"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","146.08333","-33.91667"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.75","-35.41666"
"Dromaius novaehollandiae","153.11542","-26.95159"
"Dromaius novaehollandiae","151.08333","-28.91667"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","149.50744","-21.4684"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","149.45251","-29.39773"
"Dromaius novaehollandiae","149.45251","-29.39773"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","147.41667","-32.25"
"Dromaius novaehollandiae","148.25","-32.75"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","143.01542","-33.7364"
"Dromaius novaehollandiae","142.26848","-34.62346"
"Dromaius novaehollandiae","141.99578","-35.44598"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","145.53279","-37.68382"
"Dromaius novaehollandiae","149.33509","-31.05763"
"Dromaius novaehollandiae","149.40582","-31.12643"
"Dromaius novaehollandiae","113.53202","-25.92161"
"Dromaius novaehollandiae","113.95833","-21.95833"
"Dromaius novaehollandiae","114.08333","-21.91667"
"Dromaius novaehollandiae","142.35877","-37.49392"
"Dromaius novaehollandiae","140.91667","-32.08333"
"Dromaius novaehollandiae","140.75","-32.08333"
"Dromaius novaehollandiae","145.58333","-31.58333"
"Dromaius novaehollandiae","144.58333","-31.58333"
"Dromaius novaehollandiae","144.25","-31.58333"
"Dromaius novaehollandiae","142.08333","-31.75"
"Dromaius novaehollandiae","141.91667","-31.91667"
"Dromaius novaehollandiae","141.58333","-31.91667"
"Dromaius novaehollandiae","148.08222","-27.26576"
"Dromaius novaehollandiae","137.429","-32.62723"
"Dromaius novaehollandiae","115.33309","-31.02057"
"Dromaius novaehollandiae","116.46469","-31.55045"
"Dromaius novaehollandiae","142.34985","-37.25656"
"Dromaius novaehollandiae","142.75","-37.25"
"Dromaius novaehollandiae","144.02801","-36.11319"
"Dromaius novaehollandiae","142.41667","-34.75"
"Dromaius novaehollandiae","147.05199","-28.94283"
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae","148.83728","-30.64263"
"Dromaius novaehollandiae","149.31655","-30.60482"
"Dromaius novaehollandiae","149.36084","-31.21555"
"Dromaius novaehollandiae","149.58333","-28.75"
"Dromaius novaehollandiae","143.05572","-33.94506"
"Dromaius novaehollandiae","148.58333","-28.08333"
"Dromaius novaehollandiae","149.5","-27.5"
"Dromaius novaehollandiae","149.5","-27.5"
"Dromaius novaehollandiae","138.91666","-20.46666"
"Dromaius novaehollandiae","148.5","-25.5"
"Dromaius novaehollandiae","148.5","-25.5"
"Dromaius novaehollandiae","147.97622","-26.48286"
"Dromaius novaehollandiae","144.77471","-36.05557"
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae","137.96666","-23.93333"
"Dromaius novaehollandiae","145.91667","-30.08333"
"Dromaius novaehollandiae","145.75","-28.08333"
"Dromaius novaehollandiae","146.41666","-30.58333"
"Dromaius novaehollandiae","147.25","-31.58333"
"Dromaius novaehollandiae","141.72157","-36.96744"
"Dromaius novaehollandiae","145.60875","-27.98764"
"Dromaius novaehollandiae","145.60875","-27.98764"
"Dromaius novaehollandiae","145.60875","-27.98764"
"Dromaius novaehollandiae","147.98103","-29.43062"
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae","141.75","-35.75"
"Dromaius novaehollandiae","141.76689","-35.60316"
"Dromaius novaehollandiae","141.75","-35.75"
"Dromaius novaehollandiae","145.60875","-27.98764"
"Dromaius novaehollandiae","142.756","-12.64636"
"Dromaius novaehollandiae","143.50316","-14.78098"
