153.083817609037,-27.655051432118825
153.0741562026749,-26.875108617450802
153.50670276891145,-27.510048536172942
152.53003333225362,-28.06487882020983
152.9282849080423,-27.939453739570055
151.91860314580762,-27.81662622808642
151.94919499973116,-27.914081360369774
153.50945947276097,-27.399117475939754
152.7273465300692,-27.479529426803865
152.12336636254045,-27.963575400523254
152.5985708271537,-26.986267127750956
152.4747812601228,-27.596207456688962
153.79939291400967,-27.822730072125466
152.82997536266933,-27.755197396886924
153.44133178782818,-26.916838188797584
153.6890060027458,-27.109105928415214
153.25622657548737,-26.859127480058802
151.8889320234031,-27.782498514318927
152.58936419037298,-27.09645204784447
152.49217211263607,-28.054479524413527
152.66481813810074,-27.694111379673735
153.16964994337988,-27.478497125428188
152.35915274839732,-27.18272458019633
153.01392751705478,-27.98953414480413
153.82684828524526,-27.289378353696232
153.35747278844357,-27.825125630502562
152.3981619254029,-28.10687376683385
153.21772072969756,-27.324537731595974
153.39391294299787,-27.523541298546103
152.41875785749093,-27.28017535975557
153.3774769773581,-26.980881390342823
153.11923298402002,-28.02609866481205
151.7726261071911,-28.0839871286268
153.47919304628422,-27.942564612176838
152.51302129796713,-27.87776557564869
151.827504715061,-27.507396672576114
152.10978884270563,-27.993048778159352
153.2031753299828,-27.019541005946515
152.23434415546387,-27.856702625992124
153.39839536814858,-28.127335169907507
151.77784924449645,-27.29896972197042
152.33531297096278,-27.113490912053845
152.3770141824319,-27.704758692475536
153.03569899658393,-27.734883586549195
152.8604288810083,-27.502382608591642
152.7000905573039,-27.350354681436027
153.69303766524743,-27.655343646838514
152.23544482878322,-27.15740233375509
152.88902964640278,-27.80019059880211
152.30203901330702,-28.017588532230295
153.59040309469938,-27.460859886638207
152.68948991518172,-27.138037797527545
153.28602232699194,-27.934012269834053
153.0417095354981,-27.530206212619895
152.0764407500227,-27.447832385934277
153.79982078032907,-27.818933847174698
153.38388553726233,-26.96888265286663
152.0844703542959,-27.38287563106838
153.053659770942,-27.935880672400536
152.49770716567824,-27.098748445407146
152.743772558568,-27.50710627281902
151.92992496144376,-27.55854917256851
153.63472130529584,-27.681037689780677
152.6312708900196,-27.745987822691575
153.67424432419315,-27.650559130261108
152.9058602770363,-27.1366235707323
152.36171652778802,-28.082939177202793
151.7994135700531,-26.97385494891753
153.78735942071395,-27.902518365525964
153.56880417946465,-28.005206044615466
153.2099588642073,-27.02634583822024
153.71609205171748,-26.878550050807874
152.729362756636,-27.67874371883819
152.963440170215,-28.01891150926501
152.8234070972239,-27.600107516343215
152.45077457218215,-27.537746914723627
152.94303571902438,-27.30349860150589
152.31247577927465,-27.069461008008282
152.23140805679915,-27.26840878519281
152.32461179504804,-27.62658516793643
151.77583218088162,-27.987952645489734
152.04859710796157,-27.77685377589676
152.0660861689452,-27.644487347871316
152.47376423999896,-27.31071462552277
153.1849041338998,-27.487322866225526
152.6600926778927,-27.112227511310117
152.52223770548508,-27.495120031147845
152.81889219453782,-28.0039524890091
152.85127846080022,-27.764188725771657
151.8935851400165,-27.716235271810092
153.69440168436265,-26.997499391839785
152.41806026527294,-27.01557057432551
153.4730845979282,-27.874288552451226
153.14772065907638,-27.628278819530838
153.30774145110692,-27.37519593311281
153.36182222477464,-26.958876654562825
152.34710167776885,-27.43927698923342
153.5656279661766,-27.94487568297617
152.6541635935276,-28.103942754976643
153.56806829099654,-27.64515599331126
153.62915313213847,-27.99843700250405
151.88605719731962,-27.476220985630253
151.81866654623573,-27.141417225236033
152.59617602653265,-28.110082872153576
153.1507508575871,-26.880149938514478
151.9584343378435,-27.305845913997196
151.93207446921036,-27.257682135621142
152.51857072106753,-28.08244916978992
152.7361070358658,-27.68036493459139
151.83137706250713,-27.677449896179034
152.9131853860964,-26.97740107175934
153.82623538693807,-27.87492919596767
151.84547722382968,-26.918681212723016
151.88600349454185,-27.349756292274193
152.50682310384965,-27.507713165607235
152.9263954283218,-26.942981719371893
153.47316926078298,-27.31629495780899
152.67491602246238,-27.708444012102742
152.4214555258632,-27.472575865892733
151.80181428822453,-27.71191464884763
152.0106997726301,-27.47250425813043
152.36647917967605,-26.858557044556587
153.3228156074642,-28.082844403229608
152.33692703514964,-28.11138265999982
153.66058148955338,-27.958854454526623
152.2888322761621,-27.268628732503025
151.90556199971985,-27.89465812647667
153.22430795365597,-28.065812876396137
152.31918777931833,-27.761488516373912
153.64298047172966,-27.17150197355864
151.8293150574496,-27.62884436983472
152.15435284070838,-27.839558595879883
153.6974838060736,-27.237098636286145
152.10770619910497,-28.09051426768775
152.35970534238365,-27.105729465323893
152.43295286275486,-27.75872208374029
152.14860861305337,-27.571402522532857
153.1951712571158,-27.683924709522945
153.00165652644307,-27.42416977089631
153.41388869813207,-28.00972797055749
153.18339094777443,-27.563498637842653
152.97535517092768,-27.622049200303902
152.11473528971945,-27.70941802594853
152.19183453984073,-27.325457177449266
153.6918033462134,-27.377313861515123
152.02530217134498,-27.961616904561964
152.9654234100166,-27.883830290886213
152.59922302418116,-27.832296418390847
153.28343139124814,-27.41345255953153
153.39557811115853,-27.53326668039894
151.99400841949677,-27.85219440960336
152.98910977386743,-27.98030040373353
151.9316329593223,-27.595907970140964
153.0384290490335,-27.774400875208347
153.05103582276428,-27.606487249172506
153.1631093307396,-27.522973235865315
152.29722306378952,-27.118727372105834
152.70360805831086,-28.11826853250584
152.19151408362072,-27.78460979751325
153.37559528286556,-28.017771978809225
152.63227469345725,-28.078555320677914
152.0339048265318,-27.23066226715795
152.6560913305568,-28.071604575836886
151.99500612586772,-27.399365351446562
151.85356907953292,-27.82226868744922
152.88754161190712,-28.014429682643712
153.76118415600706,-27.254408532610377
153.04854749124283,-28.14010425541582
153.21919088904707,-27.320876420690944
152.62592837965647,-27.19483405084635
152.72215267859784,-27.925265102364104
152.8658109037432,-28.066760513958467
152.58350273654028,-27.97360058461016
151.9116972818499,-27.518925868283645
152.5300095459126,-27.24133866489601
152.31753326244444,-27.169783030031294
152.59441391710246,-27.16255861129605
151.90806231448084,-27.740220205196387
152.10745369560695,-27.160663130346457
153.10877183572657,-26.99309879097539
152.1902293272975,-27.163741306639988
153.0947984502821,-27.62373466421251
153.58405889649734,-28.140053887009753
151.98954807787692,-27.47678823175636
151.95288868447346,-27.77517394092966
153.17213651354166,-27.741670509888262
151.80632575252272,-27.729048587622742
152.0960410102929,-27.788504313845554
153.48159096077515,-27.96358779447682
153.46150281371928,-27.3683945061719
152.20724095953082,-27.119889706307852
152.63910391327954,-27.89735158174307
152.59475384195486,-28.07593795106051
152.0691892315245,-27.168769177536344
151.94843825094992,-28.07345227332254
153.10816560856466,-27.06116823368276
152.25476784128458,-27.46697821369601
153.5723523607574,-28.04645793101529
152.78405903256316,-26.979996261520697
151.80312249744705,-27.12999463974916
152.52877000471088,-27.05944939679523
152.780425124136,-27.61309850638552
152.68583708021984,-27.297704584378604
153.74790808358074,-27.462695751900497
153.46645249393282,-27.950633768501444
153.15166297984214,-27.902892957208593
151.9013522165085,-27.714287025699477
153.29057324032874,-27.352301277144065
152.10450134022688,-27.523836863960927
153.18821843242324,-27.268341820381348
152.33966588608436,-27.142790912953696
152.0134004103472,-27.818127603197755
152.00260393239708,-27.756018289305917
153.74412987319488,-27.622898563494378
152.3220006110766,-27.41172232151726
152.90999144664147,-27.842123119216687
152.6272424860414,-27.297685655511923
153.7762016150324,-27.78869384862434
152.66758265523293,-27.32051660769411
153.77823914203327,-28.063579709774885
152.60419888078198,-27.606321612945678
151.99858721605244,-27.56280894441669
152.28121582715787,-26.983701454899112
152.69603896574182,-26.88679670480737
152.68606057309972,-27.311910480835664
152.70732064446292,-27.676255384190526
152.64797774723442,-27.569276369358544
153.51932506596634,-27.979617109789636
151.88512936282655,-28.11405467628667
153.4961193253816,-27.357419809219486
152.06332140784536,-27.72719687035801
152.64807645466522,-27.356476398420206
152.13701706962667,-27.592503346385975
153.46438760136127,-27.952576578777936
153.25667021315152,-27.030304199817838
152.6748951509574,-27.293717074567155
151.88305623459368,-27.21843490865293
152.2631220611996,-27.02499087712921
152.4680738447398,-27.423636410614414
151.81326394965285,-27.951405596095906
153.22467312913247,-27.65844277799731
152.56329281255032,-26.892455879998817
153.31038844005516,-27.38164218761971
152.66685511434224,-27.08674827800135
153.20395671953582,-27.89214981871092
153.31361135511236,-27.810830248911245
152.85853867294819,-27.35411438454754
152.48997731726564,-27.181960435958114
152.09306899665685,-26.86962049177135
153.04846210187085,-27.70757203833066
153.69576038058557,-27.827648587522916
153.6101896986015,-27.166755681020696
152.68987776584288,-27.752707290731134
152.01612175186054,-27.78936659771634
153.78592516974368,-27.584682353001227
152.7871604123993,-27.75789850875798
151.90565262947504,-27.481877370286384
152.15057871768022,-28.131652910036276
152.63684843893247,-27.675742987898193
153.05258581333158,-28.126876601588382
152.67704621061623,-27.917954420865318
153.14513037236603,-26.860284663584448
152.36077341718587,-27.051519772557096
152.0698316120268,-27.515478089377822
153.21776648044263,-26.88194300921189
153.66355110885286,-27.790338294984128
152.2250463057331,-27.4619693625206
152.2680085552672,-27.609562433431396
151.7703573694877,-27.066290258726458
152.39102005753335,-26.914921089023572
152.95772748509683,-27.311046296880107
152.55100504045652,-27.572495688011053
152.45214559595357,-27.610876951984302
151.9404193741372,-27.998298106642423
153.168228419127,-27.677790284692424
153.21423000712875,-28.03339796157161
152.63545066072768,-27.10886635788418
152.89602445897395,-27.58531170458375
153.68960385007486,-27.672275901844866
152.30809635938348,-28.060006037324293
151.93892824901747,-28.035037609549132
153.46606961257973,-27.367964649589723
152.5953046595093,-27.94855460424359
152.25644852056652,-27.8718874365217
151.85800989143735,-27.6123205808827
152.7759190310532,-27.790033264746164
153.2153876120743,-27.350469069594304
153.13347546546376,-27.94053885979318
153.7347116852839,-27.11490132753768
153.62394545355815,-27.61606370472606
151.80811818211816,-27.16349004778888
152.24060384837253,-28.135584437306143
153.69547594729286,-27.963408283793576
152.7842744181644,-27.829832226865996
152.62492865958973,-27.378522179204943
153.63845305066687,-27.760888434934238
153.70547231429492,-27.394220629337706
153.02058891496281,-28.088971193269206
153.8197803946481,-27.919488549779402
153.26475705294197,-27.97756340656379
152.494467954112,-27.33878020043741
152.9578297019283,-27.204220265973344
153.69535685522732,-27.163273664767043
153.75738261221503,-26.88071687882092
151.99013003870485,-27.131898910353712
152.05936876114004,-27.96638957639476
153.69696362761243,-27.940845296594844
152.87672991924308,-27.152604491884354
152.54067544281156,-27.417075859084058
151.81282785193127,-27.72705429683906
152.75409581224048,-27.731180728248066
152.97221324352827,-27.342920587213367
152.48098588474437,-27.02927524881634
153.5846373700731,-27.923757316483258
153.38644667419607,-27.679831028103308
151.96605916214278,-28.096810680111254
153.64178129971245,-27.795635232428012
152.83866795558012,-27.287443994065324
152.36654489510235,-27.214644954311414
152.29582340004322,-26.88499222854292
152.49521934964085,-27.88833878330044
152.9065168930292,-27.98806197792123
153.23672751701596,-27.97729434672896
152.9338312473267,-27.625446612135647
152.8422493097131,-27.42885122549507
152.38716984679638,-27.361583050993556
153.14484058569192,-27.901733674852487
153.2364940744605,-26.953444693290596
153.66154666977133,-27.609323171740726
153.77108833475205,-28.129940284004952
153.83102798369137,-27.103025976708363
152.7505934168629,-27.222332925153506
152.38436780975036,-27.425488699793
152.64596329082005,-26.94133128709954
153.195928124186,-28.041851851247692
152.99262564369968,-27.51188834323978
153.3713048135418,-28.025552614390286
152.90730175201304,-26.936741690634534
151.9299541314591,-27.008358056077427
152.12930131512877,-27.081138456275333
153.12614155583537,-27.956707191073875
152.36964148420194,-27.121126266185343
152.4338263838087,-27.423076633381463
152.1700203224573,-27.20224628962636
151.87971210719098,-27.067289075228484
152.8558263881666,-27.95860625836871
153.81228922662848,-27.05314335003335
152.0239827648204,-26.991803947023794
152.5700192760336,-27.445876535851117
151.89938981475842,-27.800019590458877
152.01706593327282,-27.524478998535958
152.3845004039267,-27.197573024236355
152.61049508084756,-27.794789703319633
152.58799313567158,-28.06859187453414
152.16113111120643,-27.587970830337266
153.03366390081996,-27.12054720824157
153.63072231062512,-27.724323654766593
152.26090458765802,-26.93626704016506
151.99959215973863,-28.12888240125013
151.85214987171796,-28.03261290370274
152.12533498015742,-27.730418002267147
153.40019652097482,-27.06476497653124
152.27407506819065,-27.12547392581841
153.29932050903898,-27.850949148697197
152.39636588659778,-27.88835517881576
153.50668979471737,-27.05408151549212
151.98033528898824,-27.7946321269666
152.29652797819324,-28.036377930795695
151.77245122324123,-27.08134857875574
153.3161861279047,-27.358557948545005
152.4944046353614,-27.004689053324533
152.96703481292352,-27.65600601757649
152.59297280932904,-27.670349339536365
151.90703274582262,-26.96029458875464
152.4592424634688,-27.684486086389967
152.23250895036878,-26.885528204349157
153.21337105015917,-26.890952344936505
152.25385145564368,-26.878069424884007
153.1111275300107,-27.260861197388532
152.36959212720217,-27.500858550696485
152.88904667738635,-28.132450319459796
152.29377278581407,-27.916492835513058
152.76161730107145,-27.115699002390866
153.8158495523465,-27.3688607984815
152.37771892902936,-27.685595523323386
152.7124943312324,-27.67105012927217
152.97174685798598,-27.416936251591242
153.74446696870086,-26.956073449945613
152.27073757062195,-27.82170723124756
152.65978696250875,-27.37945957801432
152.52031765000626,-27.126029187175632
152.49968879556303,-27.584668196379795
153.02203726225665,-27.528601841848275
151.95318452473694,-27.93286687738746
152.4925234330074,-27.185949953082904
151.9272947449207,-26.93130018623426
152.73491712532734,-27.23179889463655
152.26795688031973,-27.903266489615273
152.49048377939653,-26.907292172550136
153.21155972512693,-28.07825132453344
153.0267032220153,-28.12333833516474
153.21823275189928,-27.539099377657983
152.55662788411914,-27.069067158968082
152.82309944402766,-28.016747191678444
152.47958071051903,-27.96490271170716
152.6668635891894,-27.46152791793767
152.2917364975192,-27.941550865585977
152.41851592724336,-27.373471647979017
152.71662205275376,-27.14811748203212
152.49710038063188,-27.261387717499716
152.73405552182066,-27.063864276093497
153.21541486851166,-28.108916115556724
153.0237189417952,-28.108243389534206
153.49430831660078,-27.75794043702726
151.87579444029197,-26.920148373373202
152.30745322703638,-27.35650256455722
153.54511811174044,-26.891358247372747
152.23654820871366,-27.109400944162143
151.97850474613287,-27.67128634922517
151.97987459577368,-27.83721676664082
151.82645505226972,-27.325805897115753
151.92546556111074,-27.99056260319835
152.19023465670094,-27.15083336027751
153.5954350307711,-27.99591127879551
152.03295323076526,-27.748477949319103
153.69626258343737,-27.82980418499567
152.15145878494042,-28.064216406624777
151.8403985686102,-27.72723863720391
152.71947273047317,-27.896166264741098
152.6562526078636,-27.24727175464478
152.54474445753988,-27.4630923439448
153.65061253229123,-27.493617804909086
152.87473285127862,-27.55331457150726
153.37674094514836,-27.26516161057818
153.19078812110163,-27.01065871756783
153.6123692398544,-27.074391290189823
152.64463166501628,-27.381832986707323
151.87328895715106,-27.271156285778044
153.7733574770321,-28.01903664492087
152.66515296757242,-28.035903049420778
153.80059433934292,-27.914474428711657
152.36236802399213,-27.125257842123034
151.99365475182455,-27.81279260475144
153.4753043022821,-28.109511358106747
153.50486518899942,-28.093262616897213
152.21490953501632,-27.994194203881577
153.0682968629514,-27.979873280204973
153.47331397163333,-27.70669371161689
151.92879988061105,-27.015414821743214
152.74955415139635,-27.44797027792768
153.78551569984103,-27.505898365982098
151.93271340079266,-27.740049090162273
153.63181234245218,-27.245355783788508
152.0700233569362,-27.896569558259632
152.88610948238548,-28.123994231513148
152.70914507751948,-27.387216767746725
152.97355379334184,-27.86735031284486
153.16737285100677,-27.77778387453087
152.687242204172,-27.646869135057866
153.36020890089,-27.673568414746303
151.8431577338296,-27.26648363214968
153.35391542141855,-27.575220261612998
152.82292066736716,-27.533041530902377
153.6865690526708,-27.794329718686907
151.88986575396171,-28.03277648406624
153.60455405832403,-27.668980417104503
152.7119317473431,-27.174819057342233
152.8034267882121,-28.040359723418394
153.69739872903475,-26.934011113473566
152.45653599121772,-27.773777054208114
151.77018415681323,-27.50655397819572
152.28980464343803,-28.127122646858872
151.87827721707978,-27.59226784140994
152.67248614832678,-27.788860566976048
153.6696165624081,-27.759628276848826
152.95729251292747,-27.227881711551674
153.82886526199303,-27.452832569131868
152.4884636748551,-27.198051027838503
152.42752274395988,-27.63261231557916
153.36236074759603,-27.301673874314254
153.43835056046686,-26.939721499809835
152.65348001215224,-27.21748099524581
152.3484223940708,-27.77719890704656
152.730937463873,-27.29183358844909
152.54972293898084,-27.694863377003763
152.18976739049523,-27.470313364353068
151.97409658887614,-27.067571907814575
152.27530308532022,-27.726497561778498
153.01682450427933,-27.45923002164741
153.35904692738637,-26.925093363629536
153.13236093376187,-26.95780058289977
152.3417588500534,-28.02691142295366
152.66539543961858,-27.64220817801606
153.12445083726772,-27.048270104286434
153.23977928532778,-27.17927246410855
153.0087630479934,-27.221265283105463
153.15563800191026,-27.497750718065504
151.93041202388386,-27.850214662979266
153.44823891163193,-27.527197519255537
153.42749385828418,-27.407200012599162
153.60114848048343,-27.14478446217329
153.11810448906232,-27.143521422412746
153.44933880148776,-28.130643771756098
153.18201852796918,-27.073953312560658
153.04932712705664,-27.042021213173324
152.01926008594643,-28.12693200280135
151.85520639020973,-27.799578079245325
152.39921015436286,-27.077973437594515
153.59998314412275,-28.122281768505825
151.80698272234383,-27.81920396508539
151.8181825221302,-27.046856882217792
151.7979315064376,-27.365494323696275
152.76871996909145,-27.62714972645032
153.27081528029692,-27.607167458353338
152.64314303151335,-27.96809867249139
153.3549453428722,-27.36769809682223
153.4901383312623,-27.35862738255189
152.40080996932855,-27.135470453851795
152.34476871079818,-27.19370249212545
152.0506648326071,-27.48702206555234
152.06807527032402,-27.46256869094491
151.89886991565848,-27.64900446681903
153.3191932469779,-27.896539046237958
152.32336781910348,-27.773280156918325
152.8204950850374,-27.42343950923752
152.45983229688474,-27.040161093786473
153.1121440166243,-27.498330834796835
153.00920942636748,-27.897877344899314
153.76254615879432,-27.077116622996762
153.12072968212343,-27.5701624249953
153.6188006727976,-28.14141121032716
153.57676899989312,-27.962599229719228
153.73787484197902,-27.721266149812198
152.59905795255642,-27.359188557624393
153.22428698291438,-27.91310386135239
153.1085583576718,-27.36448598659616
153.7142446833601,-27.96318844059414
152.85736147959352,-27.789982538303203
152.9659736595327,-26.864482526880938
151.7820795637062,-27.569826487299306
152.08470782457314,-27.940931056869257
152.5658764184203,-27.619869678372655
152.27384900022668,-27.259313803959323
152.0173109349395,-26.891958658760743
151.8414394097273,-27.509099407783886
153.63753048197745,-27.805885156029973
152.18679756130678,-27.86326012707052
152.41748159460568,-28.07602391650296
153.48502411816233,-26.865413076085908
152.5334572218475,-27.490069430607868
153.04443244844143,-28.132062723181914
151.98077030406844,-27.620093401107685
153.75963620074725,-26.904263716743486
153.5506073470608,-27.672817862541084
152.37039331221055,-28.108415206008406
152.2799115174402,-26.906226002719357
151.79270069572814,-27.710902471362925
152.0519246673691,-27.492542693612048
153.2594102995058,-27.200119553730925
153.274329747666,-27.106080434480596
153.4332552714774,-27.09839188673478
152.06443537047184,-27.115983464761907
153.5680718115937,-27.451956941730774
152.15036267438893,-27.261939447102687
152.51577970863394,-27.722835992656233
153.33644594581932,-26.943536805607177
153.70538391391895,-26.8859609147558
151.82328974585272,-27.718386760775054
151.90572140531899,-27.432229746365934
152.31649313250765,-26.892558398718514
153.15110262408908,-28.048380944991894
153.43963798568558,-28.06872621875075
151.82406382746,-27.36701008338775
153.5338718779434,-27.18810954474812
153.58556362591605,-27.590604955068063
151.84065182400784,-27.029603965094935
151.78866872801493,-27.977421728841698
153.6672094231038,-28.139715458589293
152.5204656587278,-27.989148644312927
153.32010677903912,-26.984871852959035
152.9280310553632,-27.712711968195784
151.89063273243113,-27.67446928031165
152.2661415955082,-27.519205921851366
152.41252548973796,-27.46681582113156
152.18712178500286,-27.882576057851246
152.20458867140334,-27.01248600033812
152.63461066837272,-26.908410439611245
152.9825381272956,-26.89013815383468
153.14915152921668,-27.677295902854976
153.43623864122915,-27.32636252906419
153.78126496716817,-27.084497919487575
153.52727746160295,-27.708580022315708
151.9883854073641,-27.940249523066853
152.53267866900794,-27.217236471597328
153.82312661425868,-28.039994717162315
153.23249881141402,-27.12608002512693
152.51331655972606,-27.435616884059336
152.20364397486145,-27.14481646944044
152.51911409615417,-26.91746644214837
151.99383571422635,-27.566482592099465
152.20643657923816,-28.11686894145503
153.10230870780117,-27.259516245345264
152.67785853963923,-28.06306195235079
153.79645234388033,-28.091124852488978
153.3952292517706,-27.37233274271922
151.78799403367043,-27.822035959295746
153.22281335697897,-27.13284769680624
153.15266851158745,-27.21240954550417
153.41177732739246,-27.94036512835631
152.5584525676578,-28.082400068975133
153.07104671755718,-27.0707512838438
152.53179053459675,-27.10140038729815
152.67503047285115,-27.52610231604928
153.2013002492312,-26.91950140534641
153.380584518219,-26.86471468299513
152.9876882683253,-26.947664395787378
152.17871762895737,-27.87287434447165
151.83952250734873,-27.157391716177145
153.72143039850627,-27.670134514700894
152.06048474696604,-28.132478367878278
153.20823090292188,-27.60951284834861
153.69483257015403,-27.74130326887066
153.75921312069306,-27.84172329036646
152.76247675515333,-27.3375318946048
153.1167015150688,-27.28866405106237
152.87696123087372,-27.65035787550032
152.3029854191528,-27.03581749324579
153.37562457029117,-27.00219342975642
152.83288170056508,-27.109784534381756
153.15304851295014,-27.76504846365021
152.09949188705897,-27.301946917335297
153.48294775834486,-27.672542602520394
151.88303895290844,-28.021035947881686
153.39971238568702,-27.67990802886417
153.31355266024252,-27.324251501834187
152.13874091239774,-27.557709397334655
152.15130072176484,-27.237060064161447
152.06210121183693,-28.0089990552254
153.65961738470097,-27.450339452643977
151.97449450022495,-27.414054515032493
152.89536227704016,-27.42142785490981
153.75159431148037,-27.48095312353986
153.13141965468512,-27.609790772809458
153.41418269646528,-27.461129028446912
152.58935900221618,-27.78133105730163
153.15854332743282,-28.138925932971645
153.48733502953115,-27.413998153218888
153.32520939429958,-27.637396767929207
152.23419631874887,-27.699610723152563
153.4698654711243,-27.67754163043546
151.88386864633947,-27.460101354530337
152.5178881463348,-27.35909004198072
151.86633530534056,-27.82422030535269
152.72370370958302,-27.062171297421006
153.42488569451288,-27.33455177747838
152.18440108675924,-27.23561567433254
151.91094841460242,-26.96171689396535
153.29979043466523,-26.898624484492007
153.75591510546192,-27.919391397963057
152.1901392989735,-27.276270516958533
153.08699557068047,-27.785132596003585
151.90403178049272,-27.78981694768884
153.07883702400682,-28.07850787994719
152.5721190067152,-27.495909066610693
153.59599112396234,-28.116034841723245
152.92308148397836,-28.13317464087896
152.662038499374,-27.44549028212107
152.83041222971005,-26.893651732394126
152.88913531532268,-27.870310999037798
152.58812489843947,-27.665779032818968
