134.95340737657796,-32.64641224829276
134.2366258243759,-12.629017623263184
125.15640796590812,-12.281081295389637
129.1094155991293,-21.90674424077776
114.72386743652999,-17.095958358879003
149.39579020805033,-33.14957920744576
146.10690673977822,-37.289960617554854
143.7966805355019,-28.971386417448873
144.97043341220376,-41.277128854522815
133.3037317200825,-37.76979205725531
114.5207487686055,-29.246490923056925
133.63635844913617,-26.301376652563523
141.46610519550586,-18.93301993945428
146.89145555696527,-10.339365827461002
149.23354549739372,-19.805492406908765
114.36650612229133,-29.03656571399081
138.08971381041408,-38.78766747656578
141.14644381205107,-13.2218843971268
147.00442794708044,-38.10124369551531
152.4824702107095,-33.94740876025648
136.34496790971605,-20.857408844921764
130.03358579195384,-32.80707265389138
143.230072206241,-41.75653298510267
126.87849056223226,-40.24810039968526
146.9093069283361,-31.087269989317917
127.31012687617164,-42.24520591319666
127.96550667275783,-19.516289487705546
130.47236154967933,-18.151684978989742
116.89293016601471,-11.875132715072567
150.28693838993487,-40.11216492829581
114.83362188721458,-16.901913895436188
132.76779912990494,-19.699395033232456
139.41045209274267,-19.00933646443118
126.47504231734261,-10.35737791082017
134.54917771522088,-33.55529327844137
131.5328233640882,-27.26383970393636
130.9306703627395,-12.010675647181252
143.8868246939934,-40.89036401942134
115.95771246770954,-40.39301913519058
139.67766993256112,-18.60554285474131
150.57023476125374,-25.980697323399617
115.51179485911092,-23.95740159826365
120.12001010250717,-25.83348745646366
124.21813430143443,-31.55355812189446
131.9329220987496,-32.858424923638914
143.71351042522576,-23.41090399783884
143.2883232362563,-26.36818867497665
116.08642763618833,-38.23223127517419
114.5720126249248,-34.77098991833846
134.21416547663583,-40.10696281101746
145.68029932340366,-37.49210581734296
126.2037038140095,-40.04640048937168
127.94603811822883,-17.21110713220018
126.72216132758126,-24.995989607464683
145.24986010097817,-20.344446893950117
143.87674782853378,-32.19466018786228
123.24534605425686,-16.875640440295843
127.56753512085196,-37.24762836572976
140.8522648972483,-27.663976588414762
121.41766023087135,-18.951638829795115
126.38899883495046,-17.594328831851396
142.6163359188056,-32.770600423129174
145.86816844422776,-30.887028531166216
130.8346976121134,-16.911916049854536
129.65616328588587,-25.399750494205847
126.1143086869364,-41.42431005268546
135.7455155905532,-13.244359436891326
150.84161008649332,-24.659528085139872
126.64166464641279,-39.49511791922648
122.12382459707052,-39.12372702702921
115.73586743086977,-42.55297921838529
138.21665216817487,-32.12020855475658
118.54476437291827,-18.634668793152702
135.68757710883835,-17.499151625356383
123.13862426823695,-13.391590864647789
114.96190417919311,-17.275598309365634
136.8058807246705,-16.939514981482613
125.31784382882205,-37.80400379565144
147.88352635639262,-15.073609563996552
144.5491431897582,-23.75526605102272
150.16795808031603,-13.834379842746394
152.86814620160732,-24.921584912263494
115.52226937849615,-38.26113981574198
120.92062802788863,-19.665443640769492
117.89220666145279,-41.181054962541666
132.72723195618644,-41.945752110431826
126.14333652708127,-23.32494784768189
138.47838079152396,-24.813506799220633
116.16413329969322,-16.035957255502073
127.66176382555992,-24.05097397507534
124.73948994165605,-26.482812964097672
113.39645318877619,-17.342575516407518
136.22524701451925,-25.230927569282223
147.10275115840312,-24.80596073561666
130.95208899012778,-26.165614321613287
142.25396144658905,-24.027900857364205
150.45537381071347,-40.39507959683894
131.12350811873634,-38.636159307859785
152.94216482368847,-34.85859768705292
116.45354508588348,-42.73800033430781
129.5130493139323,-15.21923441474565
114.21101562740927,-39.54563875046899
140.38479702430683,-15.41182289042461
136.14771430966204,-20.102399372834064
124.96180100174598,-10.951894990933646
132.82659446389317,-33.15663532754844
131.0465078275011,-32.97148038082003
121.99176616288639,-24.76250333928838
129.64946234526917,-23.211518273796713
143.01167259369024,-25.63773919521964
147.8993251209139,-38.32417072952946
141.4501706087733,-24.867664393703365
133.74295656984995,-12.698817561333847
126.87018628137625,-35.464170192896404
140.05350277156975,-29.101174994728844
129.67604034188577,-32.7349285773888
129.22666024097808,-25.168810834528532
131.37272644205106,-23.509002644557874
115.7797364706757,-39.99131890908727
150.68251144938927,-12.906777296738255
146.5299728687734,-19.468407984702775
137.89166258065563,-25.525681669922715
119.65666922282989,-32.392683336886286
136.54819153077662,-20.967804395224174
142.47087227767304,-17.506391160186553
133.99758325562317,-23.114764121242267
120.577701894252,-21.6769824188554
136.69925910141416,-26.700660331880005
138.18480465142005,-17.84433876568976
133.6181340982253,-25.904579628731764
140.385902437903,-25.814102102903416
141.648525505218,-33.87090661477721
123.5407779322656,-39.081298596081396
147.3467018568721,-18.735876054628783
122.85167444979005,-16.37305760487073
135.11041718467968,-42.119518077810795
122.4149984523533,-22.72513237463033
134.09165293553738,-15.273429152906623
121.22142286358124,-16.123990783643258
146.64583011634403,-21.055299569081914
134.64857579746587,-39.58954951132993
117.40551097747841,-33.13193266490886
140.99057009358282,-21.612447605672436
140.44169341498724,-23.230513869581344
118.5923340367876,-36.47820146869728
133.70106541640337,-27.600919162899736
122.68735626166271,-27.50772847010093
119.15898342813846,-20.629913386197963
150.59838156339327,-31.60383193119179
124.0257556398609,-35.887248238435994
145.60914318301087,-16.76540032326471
139.40125454849985,-35.93506114962049
129.30561601824223,-11.17673330751574
143.48007036051843,-33.07869498374733
127.83838269986494,-27.646417947504613
138.0713601949055,-42.033852891354286
147.35191637938485,-21.22192832169345
124.45144140425505,-34.16720510126062
145.29521946041683,-26.14012481474537
148.75044051388633,-22.980371154916426
128.9043086804517,-10.233068582534045
132.3713267745366,-29.036499870872085
114.32946801284417,-22.21498616392564
120.65184405417767,-24.018895549248402
124.06537913773647,-28.239354301791316
122.67063041980181,-12.88318133003282
126.5442725150684,-32.73613403153024
125.49792966752777,-27.027364914314454
140.15329885742653,-40.143896517023556
124.7620256738759,-33.338934643124006
135.11494760726933,-27.045753680487515
130.25519330652418,-41.21692801807879
124.79237849555788,-15.514623081456683
144.98194955493295,-20.940352357755085
129.3022440462073,-20.494350933444125
151.21663912740348,-13.237057905138315
113.99945798600392,-24.848498862936765
120.28158109394303,-11.05934218137405
126.6675820308301,-34.43333155791093
134.3189236563403,-41.48711852059073
124.16423174832894,-36.97439611529137
119.35568858994593,-26.761781187917652
150.55413197942593,-35.09706967852392
113.67534509596088,-11.374515149911876
145.9891478279461,-11.247715500776266
126.65591233088854,-25.370848260460516
152.78964453269305,-27.00416102856215
136.9990048926015,-22.570538682803818
121.85299510679133,-18.83575825456615
141.21558066835206,-24.13649466765356
149.4564935694118,-20.149210358235738
130.35097621412234,-25.21447778774676
126.03751515416215,-32.06768368303702
118.71098888522728,-25.978929433996512
118.16291764453024,-23.851828916821447
115.98129965276462,-12.714103341422497
124.66041048846881,-25.31724493740263
120.68390841236833,-36.42662165637407
115.93872239799178,-34.8789640658555
128.90175238608145,-31.23247116270643
144.91681425569976,-40.47737242023184
137.08825021502926,-29.439610433377645
117.69661909389808,-16.551893335623255
138.31751247137254,-37.97632135843781
141.33935454810455,-24.214660232999385
129.23982102270278,-11.759751916992329
141.30441880131767,-12.376493842229667
124.49806578626118,-17.11494401650092
115.80387482971427,-28.382865212384356
128.72818774251272,-35.482595205348225
116.01204292113735,-24.56697320171932
128.84468855379322,-41.06078037863138
114.70419876708681,-41.39453744414127
146.37438088971362,-31.277470655254902
150.71183506153517,-36.268562660034554
114.52507630593676,-11.361115605906619
133.3004538695214,-26.908263308189778
137.84936630265958,-14.246041863400428
136.3045744979677,-10.801243367695456
132.033839948855,-12.161771258483885
149.70402059155953,-36.066272860613275
146.57594127700938,-23.16507389310404
118.53561033370245,-38.65533972472781
128.26658426501578,-31.196734553792368
114.9364230335212,-23.35708442028041
117.27046477995941,-15.34106419377418
113.37146578184293,-38.840747494662104
119.61967612313953,-23.099866369359837
144.41752795043564,-25.77499487988499
116.19027929351847,-12.902369286727659
148.36260030429457,-12.232158474604926
147.8386400755551,-17.003831269903014
128.30695162706826,-10.803576483380063
113.53540093868402,-17.225567911368056
131.15083131996462,-23.99322969103654
147.36699694579121,-21.350775860116112
149.08931734753065,-10.303364952139852
136.30255306875716,-42.62316160999971
131.6795962692378,-16.564595305876622
116.192622342665,-33.98192220562837
123.51752964740575,-17.90695129942365
130.85677598563683,-42.999683933166416
120.68899179682367,-37.41327970320317
127.58435120017049,-12.173621931241907
121.97501387774652,-23.826871935187782
144.47315651177527,-36.01981853432841
149.66963308052425,-17.495607569848204
137.79573281000393,-41.10567709771228
123.54764139156924,-21.78680327747051
125.53548976814433,-24.43906313671723
150.55666205309544,-20.988694149575355
116.40494095950521,-18.28042624890567
124.11249534329741,-25.024357386567953
150.00118450234112,-16.065913674824245
128.35040083464648,-10.036978658011883
135.34583531830768,-34.50379134765622
119.86485823975752,-34.245752103229265
119.74856800543766,-36.56949005420039
147.32403063688562,-38.54500548040069
150.58974592160322,-24.121864707952817
125.86259868820149,-38.436599442949166
148.93021373508512,-16.13479208159233
141.86030871972076,-13.853735110054668
140.4342192532949,-11.18639669676142
140.95507434979643,-13.387587372437533
152.43059331573457,-34.003894522679786
137.209330706171,-29.883528246500376
136.19286957208797,-19.831525361042324
121.02168730385581,-25.526319198319733
152.25293372406156,-34.43006752399397
137.8758770593279,-18.575429116736874
131.87054725478794,-41.775666067119374
133.35765657039795,-38.49388490170918
138.3924219213676,-28.623461015483535
126.09854977864882,-11.714956224396637
134.27573103007904,-12.865323957276267
150.49232880318098,-32.81219120861728
132.00113905181277,-12.04461098504629
152.911578623883,-17.21683745422983
118.64498590895545,-36.942442827630344
123.28563012810349,-32.361079054950594
127.9821535359377,-10.348532802447785
122.29440294888003,-27.785193476810242
132.8990744843457,-13.860925329910984
120.46314105458316,-13.878646020124709
152.23908365947062,-10.353926933427502
136.39087443714283,-15.02326347806936
124.25287251966897,-41.49423140453072
138.93221248611428,-32.7296374666033
123.93372292334793,-20.707327245919245
127.72206846060905,-22.700079898896504
145.7200854277277,-25.524302739355345
119.51268907605655,-18.653439740973077
120.49540769923505,-41.68607529402376
118.09478111291352,-14.238646486823182
140.2504585712922,-17.66298027263335
122.8448260968023,-12.896371864225117
126.59416134990093,-37.023474748287725
118.02561768541173,-16.33964212859076
117.09409255044689,-26.859589337764337
142.113535452172,-26.24346004986877
143.8908810603155,-21.020398679818708
116.69463660012238,-17.365191754932102
132.7582347817211,-18.998247661806467
113.79460498785957,-19.46117832992553
150.82955281123424,-11.444462739408003
116.32470729296953,-21.50364822441751
128.68325140639686,-12.633664807710094
113.8246567852816,-15.06403075967738
123.02130164360314,-34.69489188375568
138.6855409490668,-18.136607002067965
123.30367107996382,-12.25716259729931
132.32771390365718,-14.888571239537917
135.53940583660534,-33.820091028250346
138.4968449275553,-13.393475660799979
148.5381869815986,-20.417468210965744
122.26591347326242,-10.832721486593549
152.3371838733754,-21.63859438493476
138.92323529710825,-14.257826634473833
114.76848343114656,-21.35853032373841
134.90844589838923,-33.844862472942296
113.13988420573413,-12.104633843478652
124.25016409960672,-27.31323735016359
151.38176160150957,-37.07013137538403
151.32014267792425,-41.73039741107684
144.76882649760992,-19.40862325783105
131.69057362122496,-36.75605715793111
142.4189108528783,-20.700904018830308
120.6791222552589,-24.65196065779986
117.79883872748093,-19.01514939214876
124.04813940879437,-26.758285678679155
123.42789568380412,-14.949958247504163
151.54164807139307,-42.41152695069704
114.19935252115819,-33.264901115397585
115.91298317516816,-13.137870059243618
151.63796470014114,-20.94585886079188
146.86850800744395,-23.274805477538013
113.3530623004606,-14.876487965674414
125.35826082656622,-24.566063929958265
120.22907419933158,-15.310239925701861
145.70599191927388,-25.70093480717329
143.97451440558393,-10.403143941402604
121.7104454451183,-32.6126953145433
135.48820303197058,-17.856873605387797
152.4658331609939,-34.71023398644394
131.03493052202666,-38.70433502844817
123.50012861018077,-19.314298995714037
140.76335086136837,-16.65082518173801
150.38157285240513,-37.34515199225043
133.3052576405132,-36.139444047347624
124.74664803305576,-12.476401277840434
125.09476049602446,-40.05442684517826
143.9245455311314,-22.08046971943051
147.07055540296554,-23.385571598641828
120.08055755449345,-10.742789513539705
126.62218638202627,-24.555214554983504
129.21954028157984,-24.09879079869261
117.12695280431838,-19.635451412852387
119.89599146865642,-36.97219569881053
131.04029175157947,-37.13097327184451
113.04687263911137,-10.458345607944267
138.8094255147918,-11.001309508664527
115.54073859018067,-21.86367648541971
136.1697218963289,-37.82558165528406
117.68773127026226,-17.6837177830832
140.17128864492904,-38.39643446981913
130.5944689169459,-24.02425994068956
147.2199836782258,-11.772942451711092
117.07740329217569,-14.865583177523991
140.48730983862185,-41.684275352425246
123.89531318106029,-23.111430260203285
125.16882679655073,-19.461852074976697
127.49086819515051,-26.20339990348479
123.09160800204202,-33.44111430856243
138.3972996589402,-20.443115623672668
139.7173430045182,-21.11192011039247
138.91519675814126,-33.47815519215368
122.32746566392082,-16.499764036715508
115.60493079277683,-22.99819032891289
142.07839632317885,-35.17079572838778
126.1540432475825,-12.005106309864598
117.85114208380203,-14.231490608851232
124.32504345334576,-35.75755083287806
136.14026906986535,-31.840674887780057
148.4807598423905,-33.78910035882557
140.5797026144633,-35.28788418497136
139.71485110191907,-17.50705784701667
121.6480152101277,-20.233970076781283
120.07742928371572,-20.79412574088795
136.0162178062502,-22.684569158831312
151.4745332594875,-16.20949624988247
121.90540908152349,-19.26888757781667
152.9748616400902,-17.689823606490897
129.01944270218908,-34.2262441482173
138.72125734103184,-32.42426005158636
133.4756510062589,-31.713528802637363
127.05572046774712,-29.822388843052387
130.70445598408307,-25.890997621343107
120.85767643547534,-38.64560537759935
116.3155797612656,-23.74612547311372
114.11269398016731,-29.318936213157457
144.38900792993113,-23.192906446733005
115.98524674563805,-18.29656330727299
141.17837203678764,-25.27701843590861
140.2626696424385,-21.794456566537068
130.7515100736451,-11.555349059647217
118.65348840770639,-21.25666681063776
142.6018448818695,-22.213308548379004
148.88018097909975,-11.48226956519838
133.15265191558947,-27.735553302139127
150.9725281654065,-16.186053339799763
126.37967209241688,-24.705813742161425
115.62683365723677,-11.639195737827112
113.57536794202532,-14.32663520603882
127.2062819745555,-18.973190890024863
142.5245049298772,-41.2608867209047
133.29944227655443,-12.271374621784837
146.88198975325616,-23.2648545944662
125.88779556067972,-20.01734400503284
132.44988164791644,-18.501842112967594
149.09654284341983,-28.50373707037259
127.65825502628464,-22.879959710721526
133.1123469601345,-18.553037428533482
136.65736510694242,-26.338298568552712
140.01579942778207,-30.195654777167665
151.43740134890595,-29.237069119982152
147.597243614181,-25.04659566690925
117.53873945517877,-22.56072336000393
152.37298597152824,-21.302746323235997
116.60404921465738,-38.69825273772837
141.8938090721348,-23.721555571728405
122.85856064848574,-28.14260354600553
141.11718917662958,-26.565211914889982
152.01675961818427,-25.413807113331405
127.93441019916459,-34.684322275404625
121.51676484166256,-15.080127253121123
122.19146917509858,-39.98452137189063
148.7565525460453,-42.41941188898696
147.5364023211517,-41.6627920623191
130.44156234675683,-38.617162444984764
131.77286648102955,-34.89191750026815
150.20549375383814,-37.58044273820808
126.94419703265355,-11.012765486650327
152.95169137978252,-27.44989736725824
134.28613677874426,-31.332513872985324
117.28687594907923,-12.395038661881685
152.7290753676133,-31.352752005077846
136.6246220457228,-39.86642278817563
122.2298195269852,-13.895709961781112
132.15668447499323,-15.940887102416944
126.77498764034493,-29.851068352896775
131.38506244441942,-38.08187020799839
144.25752851245886,-34.14364704291539
117.0932256135413,-18.770513684909105
142.6609247755856,-34.86606016167456
125.69766195892232,-31.5004140313661
114.77015754174066,-26.406810662000986
122.43950867574128,-41.5151692240919
125.57696802466023,-35.86646161328288
146.0897000996969,-20.444517101247413
152.40328164178894,-36.72792153230208
148.51728912911938,-22.45767341006368
129.65706683533585,-28.87016674260881
135.0838567548288,-36.09941051295839
119.30413184634982,-30.33878106084046
130.20711754384186,-35.60415474671885
150.84997124329612,-34.91618466823711
137.44315803251166,-28.24901573928331
122.20249319377858,-14.755558930138005
120.40207385129203,-40.62477195075143
137.07272787247493,-13.688036919206155
131.65601403028242,-27.0227435017461
124.2826976447513,-38.158182568878836
141.99756106455507,-13.767615969309222
151.0041383978989,-37.98978550900328
137.8415569309355,-11.675037002364249
128.5485077381626,-11.211999396658136
116.11347229617458,-16.174465662980953
133.59479212867745,-37.41705191343431
149.5038319680962,-19.36000481053658
120.4510906229286,-27.5484358278471
146.72838577383735,-16.65963569681944
143.34172368777365,-21.996576887570072
139.78941471539733,-38.73687801308022
151.29735636893238,-38.557644483919574
145.8955574054764,-41.64033214961236
133.1742134915087,-25.883434717042068
130.16435531935898,-33.60659588506023
130.0030415907174,-16.123828222762175
144.93108747430958,-19.168318896000873
141.1326938259397,-32.1514157009411
120.83444254368939,-21.27032472300806
138.43698269999445,-23.83021295098782
115.05909297597715,-26.440283767967767
146.34154909016843,-18.13976392637723
138.27640522623452,-22.992324416655954
113.8253545606022,-15.85040969236156
126.953507893815,-42.13877117898939
128.8808734648981,-36.133853015603584
127.26922692864899,-25.0426487502495
118.97573024632676,-21.59462064825293
144.5257389498151,-22.24167016156856
152.84238663379654,-24.77415715694586
114.6517119552487,-24.198063807532957
150.73465889134496,-34.89189899950867
116.30618384172507,-28.5745438306677
129.7451860679485,-30.44668333433013
126.15325494988437,-30.197995433356496
135.67899818067264,-26.865974032483756
128.08864982171178,-38.644471208963104
145.04966350787726,-18.8248640261106
136.54955518825656,-15.220518605962148
132.97157196719007,-34.97071683744992
132.2296824272338,-29.855121182515198
116.54708579573665,-37.26531088900792
125.50807871291536,-11.701623561760638
143.14934787152308,-34.55599597757984
132.60995835608873,-13.597489668769533
139.51274288585537,-29.315110534092533
151.08769973838776,-19.602035404753128
129.2611041024077,-27.105231432455078
136.7498505358298,-28.62853684625358
116.9615267724408,-24.97506088058425
150.02265560841727,-12.369084455116095
124.67183340971536,-16.40386724561999
120.69089061945375,-39.88846671614567
124.4493193036996,-14.560354513557808
125.99624250202673,-20.773800581947864
129.21747328222386,-26.664221607500295
130.96915341157683,-34.54860661317924
144.461554188491,-25.27222300545254
131.11788979406356,-41.23423874195803
141.82971673562474,-34.34638748366099
126.08309327127365,-28.783768823852114
147.21269530340646,-30.45015980642125
151.83886065659917,-14.587060117083933
127.84813338687933,-41.05058456445315
131.15026223272997,-29.83949380914686
138.74408384763785,-35.208821355766986
140.70531052009417,-11.629936243217667
135.73050245603292,-16.278006996799945
129.59211599234672,-26.181050797554327
117.57450136280943,-14.777947211842942
133.3051938033979,-26.20433072322
147.5766158260397,-16.254887387856968
147.5998243725108,-34.881749241925164
135.15917893189336,-25.707703686825486
116.82226659776327,-33.77440383634211
152.28601552104834,-22.85913275540081
118.82553951154591,-12.445310769806756
118.26130621800458,-35.458097447130534
121.3207914926207,-13.86801917183427
124.19447724890321,-32.472995665093954
127.8386461381183,-12.724038623396304
131.0893018537667,-39.75100524031579
120.50499605747659,-24.514546012685816
150.05222823482836,-25.60866491901664
141.38177529967672,-41.30360915938775
130.72867057788187,-41.38687130229587
141.47220170531727,-27.43449641948104
113.7986283730509,-27.99947502848815
146.95004517365322,-22.949169202952053
130.15385504338371,-35.443412726018515
127.24731643759951,-39.72483881859815
131.97583336979648,-27.97139964195319
123.70574599831639,-40.15694362799886
123.08155363354248,-28.821648466453
119.63195858599067,-26.097985907192232
146.92511874294354,-32.27541264337708
121.94853265663389,-10.340598595681556
127.2098993184124,-24.89420064612524
139.35719070224343,-24.1833447029482
142.1752956980812,-25.539045175696153
130.3405563254216,-42.09382521360575
122.43640451583704,-38.70191530226954
132.5953782644552,-42.506899981379725
123.26834952919049,-12.801732034512892
132.67856720396796,-35.660147423342806
124.87272537102402,-34.98995290227933
130.98628286260885,-28.026764598869427
137.99327742293556,-20.14372709153983
141.99854158524244,-21.994525434550958
127.6735748823262,-23.94501692612979
132.450751998425,-41.55455353917789
117.01261187440493,-28.55231437836984
119.51241213339172,-31.051159528845226
131.01900881866283,-34.21163312263483
139.37165833900755,-28.380089644480165
142.28641132805365,-26.120369153587834
150.17591795138955,-38.50667714828551
130.31208509554315,-33.17987882669592
146.80622200522092,-13.361943714221326
151.37099720846572,-31.566137156670415
124.22911668175544,-33.89235336153668
145.0813443673411,-26.175238308702422
137.7749735105205,-25.485237899098465
136.77585447030808,-32.14683903549229
150.8916389204803,-18.79376697081341
151.24096719321363,-17.345296985432178
127.3048933737718,-37.85880284855307
149.75612780903575,-38.67866908994603
134.24794660434262,-26.506833598741196
127.55276978613126,-32.26566335925696
125.19427798530008,-33.02565718753967
135.59211186849691,-33.76837505566172
144.10125455040068,-37.95725619867848
138.50054340940102,-10.67694543341419
140.470356364204,-14.589785777029626
140.5591019269804,-40.96036439010124
117.64869044212222,-27.873415073115602
127.95065918971429,-15.159437246064329
119.27287440724568,-17.57853371664282
147.3096669780907,-11.963597021967558
117.11531074324624,-38.382190748699685
134.0162586240719,-28.460995642493963
134.35243290262738,-41.71391126477719
142.2895640111359,-24.887475408939256
127.35206327975042,-22.11095056854688
115.50074636790464,-41.82369685545925
143.9649828786063,-15.819724089597173
147.74106936825154,-26.074986323093693
126.57303330828907,-19.29886554245109
142.2393851030738,-31.774285817854185
141.9481966093887,-33.42121613317874
114.506826234796,-23.76254031304598
131.00953040611267,-35.619496312258526
128.44922343349478,-36.42764915181967
139.11935647862606,-35.333468409190765
113.81130449523212,-11.27861383910242
140.7291549606071,-31.49576977223892
113.39948060192278,-30.454965237362426
148.1583101497239,-31.786061183191116
149.39148217055114,-15.230835309490395
121.60737287210526,-32.34650386643802
117.70546167161179,-10.4247634565546
122.61691301665377,-32.46988176039314
147.721962056153,-39.12460266249384
121.04659879511986,-30.519070794912622
140.61281654882842,-40.33869014285436
116.99929861737323,-19.73093949480849
144.52123218529096,-41.296743343478056
139.69212701815275,-17.490374382326532
118.91202458156931,-21.93764067054485
121.97572673974193,-10.690867163481201
142.38026713694745,-40.42358571623062
130.77355901503424,-33.66482567611274
119.08572560999193,-15.230650612250034
125.45897257087766,-28.17252530355919
143.56397332209224,-37.28612797266679
113.38787519584093,-29.80872114257827
138.23496823288744,-38.6499664611499
124.2470849012555,-33.40269442996251
132.0579107477707,-35.535679299745176
151.50525975621315,-19.61826224442168
130.65443913896357,-34.69462723171728
130.94538434790715,-36.67745961535194
147.65203425382103,-13.624310177112644
120.70750311210057,-16.474836726321268
144.75805676021253,-11.503808248493971
134.79290984423818,-42.54944625012165
135.4295880803028,-22.63468199999028
139.71807627890885,-13.389274384102574
150.42599802986422,-16.2095467965621
120.98553537179856,-39.42777100403634
129.4042372738653,-22.018509816278833
134.58681042451173,-28.162218538267837
122.9457211239426,-19.889460552910847
131.17142064590297,-36.75075718426332
130.18563885793716,-21.23638021182982
116.67366486249846,-35.8424601216867
130.2860576245406,-29.8383146407748
136.66085143811975,-36.10522006770651
135.56290737772588,-28.855195904614135
149.0580555585058,-16.647909452927742
117.23672772154234,-13.146700219598664
152.62761443579961,-18.618208751016475
152.52675280982496,-35.70823167676402
113.93954791926392,-23.589242072552516
117.72885887455509,-11.850262554864962
120.43024552725007,-26.57010741062681
131.23183920188956,-29.237831507382033
140.44222469454874,-35.18511380967867
125.71054960863306,-18.795349301863613
143.56031238350766,-21.10562473245013
120.79671105707426,-39.45058998869114
149.81711639222752,-19.26203517124657
131.49881366123444,-22.26673026199795
135.61622989754102,-24.62029367590053
120.5120856362199,-14.041833385797027
150.66940503495417,-20.485516455702626
124.12671817349916,-40.62253492803329
117.32301257497858,-17.250337349240546
150.54743090630606,-41.934648576883745
115.80031213016464,-11.914547694854257
136.00392880130872,-20.314569417793727
151.6465136577523,-24.287481737515865
139.33610598388304,-11.247839441510521
131.70492500361644,-27.500808144670287
130.11530098091788,-42.16205429633615
117.2018413234436,-35.703132369470296
120.88620979555878,-20.57953195741147
114.05532975569218,-18.019434144711337
142.47949679502634,-13.15811404918264
149.81623178865783,-39.87567734075402
118.93030806395356,-25.61536840011422
122.81872599303966,-42.78958506861474
137.9804095910065,-20.074887568904014
125.47082241861938,-33.35015704814388
115.13617877530984,-11.814432938415933
119.72129148513504,-20.912537995442683
140.359578661056,-24.095639746316095
135.31160381832206,-12.958767419767927
125.55020105557547,-17.994262939332106
144.02224211524043,-24.211294917592667
138.38861683564897,-12.533974216408964
