118.28956961037824,-27.145058718104494
117.30606001797237,-22.718515699115375
116.15240316103454,-13.609741120729588
132.3599076615849,-25.58289851887308
124.04349833727792,-14.700361035353833
151.9335039224008,-36.447198236971325
127.25180924724188,-41.39213093419997
136.276096051566,-30.537898445592177
148.24753171505847,-32.93159330070057
143.48134214017875,-29.984353006536942
136.99865866943404,-10.434717431288227
123.62633367521171,-31.771056547480367
137.38598930287614,-24.000807794219963
119.1009159026699,-38.75194846813881
141.18918422394734,-21.935792812932434
141.00266426242612,-38.05386136982359
122.98049776897065,-19.643878246747324
151.0700241774752,-28.53948587213216
116.06288153554821,-22.749576157122984
138.69612206407902,-40.270746512905085
114.86733256910497,-30.11882879303779
138.82676861806428,-42.900023770867826
114.75727075205927,-17.197442937098117
119.31206473374786,-31.978352654620615
137.6197476160433,-37.650671891548356
142.1349366033166,-19.488363994308187
148.03081128685133,-22.48573049100738
128.9934870454427,-30.732518586035177
128.18806592828196,-18.734531777074828
147.43994938792792,-32.840466941910954
145.62487993323626,-30.489198477403903
126.21632834744503,-30.220926087723157
118.66815043397983,-10.107536699198825
133.8039734373586,-37.97858646573396
135.38613882871888,-15.513139694317026
114.99187652505526,-12.426606908396653
131.832804409694,-14.242197203114014
121.90710031762688,-42.09294702623256
126.08423560966966,-36.513513040448885
128.66294687855333,-13.569406901611398
149.13354128229489,-22.364957343439414
121.41159926616287,-41.261394712721135
152.22781630031778,-25.60750998027737
129.12126015985575,-41.26570923376843
115.77626274188958,-36.715835719768755
132.5179485169495,-15.105908605530473
141.9546529361582,-13.861538492917035
134.63774482545475,-29.87453955457592
118.0031664261623,-28.71991022871737
139.24621860479832,-41.697221172154826
113.8835740763719,-25.324703964928066
143.62910301773152,-22.67518293987428
139.6468252043574,-27.411178726478923
148.37126950931668,-39.57654640586622
129.61248559195127,-37.66919001534854
123.26730428132045,-34.00158219364282
134.8929658846323,-42.93802436614357
149.1243420878701,-10.663727925952884
130.14524620049468,-15.383174493210088
136.7993397027809,-13.724314929885448
117.65799368906772,-33.30936965088789
133.95548077977287,-21.152958921245585
140.35861603066584,-36.72396543183088
139.08424197496828,-29.587855473707165
124.61922577049084,-40.334300067824486
141.60271560263527,-24.54696152299074
120.69695122244116,-11.938458451722827
126.2959174169775,-33.233300766613816
152.55931670617187,-11.838014127239617
128.4305189672024,-14.44010508203609
149.04388253415584,-10.629577621183941
118.35711156336667,-22.395071659039917
145.76325680378716,-33.03006454617854
119.62896236494167,-32.50873958158916
131.0737801587759,-27.871798787175894
149.5693161501238,-21.610390420239302
113.25530296175134,-24.068508569724617
124.83070718437887,-23.76999494206199
122.6512533859459,-32.71177783255567
143.3192619838637,-30.81574281327963
125.19437892363932,-20.931671325717417
116.4146388654907,-11.711370312786048
148.63651824560174,-40.68775248621004
131.0519800852593,-33.31978522106264
115.9428058858437,-11.623087853902621
138.4785959660394,-36.500228026837284
121.41985703200166,-34.95059007090124
135.02838674011218,-17.074716388099905
141.38351015752707,-10.080534081383036
119.45759461967472,-11.901923436549996
128.27458886457157,-40.61752664377306
146.11078465787335,-36.17010930089913
127.68865280108459,-36.51587955499514
139.91539272739956,-33.47608057673157
129.23234686592053,-33.261994146896726
117.18875410266966,-41.029680645103866
149.9736348531276,-18.130488110826118
132.08764892881018,-16.340021400873177
120.87439854108615,-21.494406675402487
152.8862698352963,-27.109503897831456
145.0491116406521,-15.237553364884814
120.52702818930614,-27.86319977020578
133.04070393128038,-10.517100063078672
141.37426865532478,-23.989842638059294
148.86181157303795,-26.37052889945722
141.93144506718346,-23.18300949221264
132.31712011552565,-10.93932383998439
121.34489169947966,-32.39055973310849
121.94418373551099,-40.591187806784376
137.39349112191778,-33.62485310844074
134.0927513764052,-23.895186404204804
128.0137092975433,-24.14750985390359
145.45950702428027,-32.94149690090932
150.9283805999907,-12.761273126861717
144.78516467825568,-16.436579983207633
136.1056328746521,-41.80857675069186
151.07905609789339,-34.15151083264381
117.14119185767521,-14.090008261609196
126.25830594788948,-33.40473279296079
146.96389258393853,-41.84827167772767
143.20524808531297,-23.952694982237208
135.83420051918043,-35.276604089349796
115.87315099205018,-35.78547051929015
129.87851950746773,-22.59847616575301
152.4450602951627,-37.933811076279795
149.55405309599337,-14.400514941978226
121.50988228994186,-19.175937172521895
127.31234620477642,-19.49332259155207
146.8883302578382,-23.173343238824305
127.22013968703858,-20.586404170951507
150.93970065141713,-25.777224199769655
136.82340005568443,-16.381591728374666
126.65553485530319,-21.1971996684986
150.5542289099758,-20.13244959725668
119.48938593486794,-23.17639010285557
140.84825814484827,-33.071739230558705
132.0894429621411,-38.08656372554916
119.43247087151624,-28.731712666445304
141.5491706918587,-32.900405330653086
139.29280022873488,-11.937481309196645
143.4466266596952,-15.800463197519562
123.35962159432228,-27.10466812426621
114.35966299629894,-15.39816819466984
136.30185166829133,-39.45532283051039
119.07592003314595,-35.49334722220695
132.33515119673476,-14.049834014004105
121.98082476336675,-12.896410696969372
119.5260635897068,-37.37002315596858
135.16839084020359,-32.91534817385951
137.2428733460123,-37.07372904880517
144.46332959509127,-10.040532335906029
133.7447624417557,-17.295979067519895
130.09467754630737,-37.472324716570995
126.93062867783961,-26.874170401055622
129.21954000650967,-16.89722611376411
137.0094026950888,-20.638028031338443
152.99285793775138,-33.21441459854236
142.5631407685697,-14.221332370857272
136.72799551049883,-18.25052584202035
143.3088957024917,-15.474368657849048
119.44098343815477,-15.058680621090115
133.7803211310309,-31.390409756503622
138.8779461058229,-40.79331290860611
131.13397417220062,-14.080762536638971
132.16092986179373,-40.34665178927407
123.53203865320424,-25.25030793754114
115.79231244230888,-27.263179484390093
141.74616330216978,-17.94221324973485
150.70214827708608,-28.74929050319097
118.00471530754939,-20.317766983929623
128.46917768110956,-27.137936731131116
137.2068449184686,-14.216177545900432
142.7608805082994,-13.421627663979283
120.54521637899546,-12.524578840054112
138.8167429393536,-37.539406754941865
120.65105140764126,-32.75265134777019
141.6415535580641,-32.67400792875975
129.25158601423703,-16.908422766639976
115.31960702760347,-26.685823079099073
114.53759220872475,-21.495192817216303
123.1989879731691,-28.887251862561186
126.00402701120707,-18.08488686808482
116.23921012413176,-21.72858072087578
118.80038382796899,-16.079741742108364
130.72223840524984,-12.062447696096587
126.40374876385741,-36.71967099139804
130.39917100576315,-30.637526251423594
121.98421328869105,-17.37548278875259
123.17647042238563,-10.73920906221754
131.23884897829433,-41.95113036923372
146.2807549514995,-15.309887639846913
122.32983837706405,-33.11116113922051
136.82211858296867,-17.33486670567094
142.07258298674563,-42.35565175470209
120.93126821312704,-39.73912862782644
129.63231259277669,-30.98254898056249
131.43957694690985,-21.29504188332398
149.59686184044332,-37.896709626757406
119.98177243577511,-39.03836148138918
115.39579993913962,-17.846819538202183
133.13515483704714,-28.823230469396226
116.88619573177017,-33.10329679205675
122.754086947006,-13.68962719417435
137.27295481107328,-40.4543152904844
129.13104281302452,-33.65910013200869
151.11411289054413,-22.21539381980289
148.7082836976208,-13.86919633417136
119.46493043889618,-24.75937848159468
143.7215058172562,-26.796366335965235
146.49782020278275,-15.1040828865941
136.15020238468614,-21.344235669256733
148.2462276935666,-29.076488711752084
120.28136301224667,-11.273940360213864
134.71848096488543,-33.206517789757804
150.92091506254607,-27.959051917077865
131.18432690452002,-22.88730007882708
135.99274211711932,-23.148131153024252
138.1654460518618,-41.7148098635328
149.18177631817892,-14.258515246276463
127.37788231327535,-32.39472451452204
134.08516696664722,-26.720311979339233
133.49911876144375,-38.352479433323424
119.8512159574854,-36.489010183353386
139.8638385995624,-15.130151492221454
125.56266559222964,-10.936690373115574
118.5940330578439,-39.040368798095585
130.4153779025776,-17.678533742826655
121.92645870509983,-16.86045980538689
131.84380107783238,-30.46170760941184
115.78741682582125,-42.525357632212334
150.5846442419973,-33.775307266636865
124.10702751051043,-28.960944230394706
150.07955743620215,-37.623932705637365
117.05053170186294,-33.01487815287213
120.34375014237662,-34.87838388905642
143.53079981482998,-24.208840689782768
116.98038049996357,-24.455174858732484
151.34686882295208,-22.079222276436248
124.86555774005251,-17.79854843169926
132.544518804545,-25.82914560562263
126.50955196700514,-39.859826078493995
138.1015651808604,-16.88325226113058
115.6365948004298,-19.292972766005686
128.55031388857472,-18.23002153179929
128.14456533201493,-41.713143707805784
131.7238315704582,-39.065721870179026
150.11664251485908,-31.286511300586426
146.11851384366196,-40.47566662980441
123.73944568459831,-37.4281640783567
148.23452548346086,-26.03229667664649
142.12946528614907,-23.953661570452425
131.59502339485323,-21.42561422099606
140.27708632393532,-29.204613110039936
146.74154331073206,-15.107038252852362
122.20873210958948,-24.78747892077541
116.82772477638868,-42.98305261667848
149.16750072121445,-31.12816003859413
118.15319297631575,-23.282305456750723
148.43892789685233,-34.80616232645811
144.67778403085853,-33.42482693716133
152.29347228227545,-18.999852724604317
125.37933379253599,-37.06714396064308
121.04443356787712,-29.142139755515608
152.05105272007478,-37.69846589314702
121.37695953987357,-22.815879826506396
115.7624364792486,-36.25209941423788
134.35850523400998,-11.017513564860266
147.09199004951776,-40.51273287480105
127.66550199065455,-15.965062354715023
119.61502787745891,-38.563048012244415
129.56511947314047,-10.203926368241369
125.60153405829931,-17.232581055434288
120.47803443015903,-11.295227498785653
116.7018765610643,-40.14723890116897
140.25322977653127,-20.3483330011831
142.60185185763407,-15.676939456481822
131.69319982511888,-25.75933878235818
124.74222391922133,-18.17710126150516
143.91777907555002,-26.30518034899554
114.74335874346067,-23.31226935147382
139.3626441588568,-38.8911126789876
144.95314877616266,-31.108329782079224
136.83338311276285,-40.55057488248612
119.84139196893979,-33.47973772978182
139.6479791614042,-15.596644569023216
134.04019455260826,-20.567837905807707
129.79033154663986,-32.10960578622472
134.7732327686144,-10.142587155103314
119.81371833844211,-11.837007607685536
136.67827463022948,-29.955667224774583
116.51442172119735,-16.42116811906601
138.12776560860456,-41.02570096481838
132.742672839632,-20.029464298560395
148.0180835525513,-34.737483325060055
144.24930973670124,-37.67611499550593
149.36153114941408,-13.359623100250658
138.47787626997322,-40.32866335264514
142.3113502750852,-29.104069973698277
120.81487486979958,-22.631614009247265
145.3009668848819,-17.15267858377867
138.88619518926197,-38.270826162972085
133.05096545132733,-20.777663415802518
117.32535134381088,-14.334026345374468
138.960486550883,-17.81511067326358
133.46826005678238,-11.348493393146615
126.19444508923937,-35.778073167214416
113.46020587578371,-24.697420878323513
138.00658440450064,-22.59455564444912
118.9879760686369,-15.310669544802252
120.67011730382639,-17.19250400283025
114.22336961714196,-18.791922814961335
131.78821008160602,-39.52021891430258
117.20542180209117,-19.760163397296843
146.2260781996514,-19.183429419873026
133.29237158996668,-32.48460737358056
118.71385872732237,-38.93240725822099
125.00772678836294,-27.14132749745752
119.80928912054578,-18.0967147813183
138.63264763577115,-21.20497950504007
144.1608012173937,-26.56056058043613
117.76835863593152,-10.722741171610991
145.52873138337074,-27.22158891941683
131.98795341065733,-25.6235463350147
119.27147218928909,-36.86845336356473
136.43204391765764,-14.934418012426466
120.42119084047175,-19.91436098594224
135.5436985367973,-36.25089604269959
149.82209241429058,-10.827579030645502
147.7338343525043,-12.705160026325153
146.27095841798814,-16.881201952410343
138.73521671499944,-24.69170747772906
147.35256314228445,-21.195594248940743
136.1634891288769,-17.51978669294837
126.8834239325237,-31.10458004735554
147.1080391640434,-23.597022775996123
148.56922223902248,-40.62849771971143
142.65012833406024,-27.6439770545227
132.20687243325182,-27.041960549114734
149.69342582692548,-32.45274623641808
118.23626990927336,-42.6820895362729
120.60751332315404,-29.31674116144368
132.65706475623224,-35.287977878874436
120.39022335148438,-32.67211165705698
132.55922515087798,-34.2350200917936
147.78732735316632,-22.118979140700183
151.67942139801613,-41.563252257116005
117.97651717082408,-34.55805945857762
145.8105915286628,-26.958406169099685
118.26373976145467,-34.05998760688288
140.10668698020834,-40.466944395161526
142.26226908683762,-38.9022100278232
132.85142390275004,-29.93824932825191
113.22464788748495,-27.955834143649305
115.4069268346829,-14.917670387206332
146.78404847993625,-41.9132086418169
151.49748475702947,-32.80860855718308
124.0314725679232,-35.53343390326391
120.16044220554714,-17.477701525875105
152.83106416246795,-16.249517509527376
150.9526367584817,-14.80906389048518
126.48790216563194,-12.295140229157216
114.70776170656012,-37.271882384485735
133.18203684794878,-30.90249439504679
116.82726139948774,-21.648305216313283
116.23617682287568,-20.007539858969817
134.208556444726,-41.75405383094519
117.12031913042422,-23.175726341346078
146.7719513533799,-34.942843850229785
117.59717742281399,-40.89615237191658
124.07102313717706,-22.511765637618048
146.81893157667088,-11.967728301665367
138.17508577305009,-39.29824507594748
151.22806322921608,-17.011941797226545
132.972562230037,-25.925220351314053
137.39116639275932,-26.687890507045122
141.63603725550254,-30.386262050242465
139.86298046091204,-23.316570033275415
143.63712831994815,-20.310807930830386
151.07888789464866,-16.00504121537488
123.19051023286598,-32.99323588644791
150.35106331817352,-38.21954549844382
152.07921360505085,-24.900367905290363
116.1515285580983,-28.150343526992774
117.70491806038143,-25.38793563669014
116.89115723322288,-24.577563848284175
118.38053338185038,-35.58006646407925
151.36449956438685,-20.689625671405093
129.77808808762887,-21.859809496114828
148.34082538143917,-33.4022255704855
131.2579852982429,-11.38967881561306
139.9141242254143,-40.040726481171106
132.24294103309194,-30.003503361275786
129.54760649822543,-18.471787271289006
140.9821235918047,-35.18492352988019
129.8202098208482,-26.15493608900103
124.18956406417887,-16.779637825214948
145.73112175451956,-31.97515816272564
124.8610929825571,-16.02253643676979
123.86635752296337,-42.798602677938945
141.70802074036806,-26.78429996031654
148.04262977573967,-22.932285214358718
138.14292872546048,-15.190489122421347
138.65618335377198,-22.554454975138068
144.63194279738684,-16.12955939459989
152.9750611522559,-28.427322601722274
133.10668195153673,-31.343700243621658
120.42217686274496,-11.325811164770169
141.4742908744195,-16.5593808812056
152.47511250333406,-22.31561647918424
120.74368684167304,-15.582681800391551
146.13162461738796,-22.38641275516223
133.97728928069193,-24.30715143274399
147.61356805462768,-21.442477194549024
129.57861415485067,-42.08133667615216
131.09694778293667,-31.094826818445895
113.07766849561834,-19.580016255258165
115.2905544924305,-40.92628150909712
126.19673102839752,-36.88445276267909
132.03104312517183,-12.081778101851611
115.46423072956797,-42.11349537684836
114.6371516566034,-41.34764384343274
140.78884773614578,-31.93487863523347
148.18282270638474,-36.996970527821446
123.5907214606959,-32.82462838184446
152.4181397212255,-13.006617805375708
115.25141571444652,-38.55913198743315
142.8632798808852,-41.780457750836476
113.3269797795383,-15.569580018315037
141.31340098324563,-37.25902253322029
120.04557061692529,-26.33393257689318
116.37172907765982,-18.58992476311546
121.37437217417441,-20.350211047928596
142.54920088678807,-17.906486700186484
147.33458730217853,-15.388322602349142
143.71031421287398,-40.32783237857932
148.11417216021877,-31.08199232534391
150.86987571868588,-42.5791984090345
118.39816341216566,-32.77246362579913
128.4662535353107,-19.360659425230626
147.4906883129662,-31.777573948508852
113.97484859221255,-22.740646077749876
121.53058287191647,-15.684872207442378
135.46225759531495,-18.563335993760177
123.93877492210854,-31.21492020378875
137.7248472154115,-39.9224995755784
143.2609587893544,-41.86103224092904
139.51682080869136,-40.234982395582705
114.18935706798584,-42.31724903350411
127.98990071291661,-10.160401265356832
129.78238332636803,-33.25294923027036
143.24279823152133,-13.505707110985586
143.14074618553713,-25.08647854581356
128.65437027472453,-15.637151705276654
143.3803454479613,-24.006368210342163
131.82898638877882,-36.83850891233398
130.8362727416384,-21.053860176244697
148.9448343918993,-31.811648840476355
150.10788036311826,-19.32499739032552
120.25707865392468,-12.701935416237003
143.00582444517352,-33.305783546446705
132.1879667783915,-20.98816739722032
116.4754224156991,-18.32421920022453
150.12448466781896,-38.80946622958775
126.1725298804989,-26.886966596967255
117.64554947776703,-27.724911040543844
123.14310093495519,-19.0609583360032
142.0480431760642,-23.525349277587893
145.0555884826464,-18.89264235207037
138.69416679287446,-37.61805387234607
136.27586016879678,-23.384364360412775
115.061834782976,-29.847705285244295
125.77014156987596,-22.066531470975665
114.72061581522745,-26.158841648174537
148.82798121856462,-36.409148340460135
143.13710036064126,-12.891464894531431
125.75610097233564,-30.909335322501715
144.0643553266264,-15.782480428982364
127.91759447221077,-16.551488574174616
140.0241601353203,-19.774886924920914
135.51417234974085,-14.814566126655517
115.8802143483082,-10.297180612825954
114.03615627464544,-15.815341733731533
131.32903735191167,-17.3200173902001
121.91670929638832,-26.65907637929791
121.15197633415174,-32.837083907945896
136.74425340945206,-39.23921912363535
118.26645445327175,-23.826865343109525
113.87593176481352,-10.541323107388756
136.09669318603872,-12.49517125628034
147.14851590109535,-19.83335250439447
125.73078110711587,-15.643646106633263
132.85134792234615,-15.80813414375416
139.29181207736815,-16.827648084538975
143.9948974325399,-21.9913610403521
136.42101061100232,-20.938671298211545
118.50001281189164,-17.24010889779943
152.52391073948812,-32.78508386865653
151.64133696972053,-16.78719770182413
137.08753893174747,-20.60194238215198
116.35341071821543,-16.1364014140752
128.05514338266113,-33.7480753726682
139.9184017483409,-14.981192852217575
141.9009241215644,-17.90545090703819
140.63110034012834,-37.11783244172001
117.39751982096989,-42.41689827270148
150.13813742298447,-20.802906530836285
119.8956544133547,-41.84044318340101
140.38314557324034,-38.77409837133442
152.3610837741598,-28.955319063667368
140.1426202242211,-15.794201939860521
117.1930028890861,-11.434401934436348
150.81508811639097,-23.13682381370115
118.34529153140907,-25.632655274380145
131.17849648107614,-28.16509664714477
149.7141259203882,-30.675860632115082
121.7407338670373,-10.666556004170843
136.78740551583547,-31.236679976047164
135.9583324424205,-34.594261129538914
152.07135925257916,-26.14588028845291
132.26302070140767,-28.259655455647433
148.57436748544006,-29.80836769322803
152.95378537431068,-30.031137259983808
143.9197510263918,-29.328586393346093
133.59081338606734,-11.515795536113028
132.03755776331016,-28.885288663466675
118.87914488607986,-31.438681127626076
126.34518681872595,-32.34087482074157
142.78514848361215,-16.048184572337
137.8804841153673,-30.884522632308098
143.5890853478581,-36.96488577346036
126.9709239717996,-21.032795180165877
149.8708533496335,-20.533840653055798
140.34598347720006,-36.54574144688984
124.257252089507,-11.56353469519562
133.42134503728533,-36.358068815873246
145.60876376538818,-28.585379100074746
149.25640621657442,-22.06016508028414
125.11401491051367,-10.358192193082687
144.2531609285474,-18.799300574932797
133.99289151440388,-32.27376282451026
127.94591362927065,-19.181710139047457
142.00146574373485,-27.787837069006265
147.73626955227417,-42.25130147393521
119.58955694343267,-36.83355541755651
127.24040394118276,-20.17520791950184
122.74385698021662,-11.888420130883588
116.62566749334484,-27.421459271910773
138.46528882693764,-27.135100644758605
137.98048237734173,-15.09712017216182
115.8643718635503,-42.76230007406538
113.65251973466623,-11.486159771765145
141.1277340340632,-16.667107974382436
144.09488923418405,-30.194485692378066
140.37439475722036,-16.556492749281855
128.0813925482049,-30.166036747665295
113.34172089808901,-33.223564857602156
131.36574280994265,-27.50930396229996
134.0697021940293,-11.322912784665622
151.98910539493235,-38.11660320042056
124.88805716048809,-39.92040957705534
145.4128864888147,-30.870129122702508
152.72057914678425,-36.72952106176332
143.62109158903922,-12.227040510834417
145.81196701947982,-13.385933287642807
131.47454483036773,-30.18670747729162
120.67922488596231,-16.754342698731183
124.32137631622648,-40.33625989998072
119.06578375668428,-32.42736859671787
145.24810641750366,-16.55274800879932
119.09423720725773,-37.10039905953147
127.45553067567724,-11.250066479598992
119.06385456907114,-26.34486373139938
114.85076928656667,-18.4000291038167
125.22924252515637,-23.362401001349024
124.79456106645736,-26.82454491565236
145.99283628409302,-13.677507724477845
128.66567064991528,-15.345557133056019
117.53410316128122,-29.64109959128687
115.06203548877237,-32.3909193131599
131.28534197861052,-31.28462860134272
135.6361084794061,-35.01485263634296
129.71757975801168,-30.021564656555796
133.13963711336496,-16.83091335135378
137.51254804999314,-12.86086955146747
127.44260431828125,-15.053905788106974
140.77653224048686,-40.37168070249747
130.8823954229882,-36.027953004758395
121.19283078653756,-39.550429370499714
120.81996791871158,-41.42852683334096
131.68630415629895,-20.78206883506203
149.90683824150122,-12.4870482877574
130.5892281106498,-34.93908802646263
150.91212305550616,-31.310177782587992
114.20370756791827,-26.379791323365065
139.02512914613487,-36.13809272795879
145.12567302136065,-28.673897600899103
127.0718790400762,-39.39105767183754
137.04069000983446,-23.319360141256876
150.81776851291417,-32.09762722267368
137.21521647191457,-24.810950837659764
120.50362501075352,-41.84831440155918
148.92614334095475,-29.281468468697376
136.85383178480643,-13.410100118204433
122.94995686944814,-20.051433658090016
126.95764704737813,-14.627328410969952
128.80076647409476,-40.80916979656515
113.80886624341156,-33.73180890719896
113.74383997661454,-23.15984782687077
127.96222071878992,-19.29364563897091
116.28672751468349,-37.24582911063908
152.15070804274023,-31.941512154667805
147.11245921276594,-11.722152154315602
115.33682399399528,-28.353471528776282
139.58933779508376,-20.746775375736814
117.02230045734345,-13.621090761800183
148.55271117341664,-38.36785795386959
147.23947935492777,-14.362089729107762
130.06507735859677,-40.26720647832866
133.53194399208925,-21.232112083431495
135.10214227293432,-40.124066959489014
119.90756828093365,-40.97161084427856
137.25251160682564,-42.55320910312087
124.20594351488111,-34.77747438886035
115.04209044780018,-24.534836962555154
125.28213586440597,-10.940813271540534
135.00048350058057,-39.565884313863805
119.08880356205418,-37.328331437450416
130.0559763802979,-27.99676134405111
138.69674450890184,-19.790737917564734
149.26591097088516,-37.25645460298489
135.33636104163756,-40.62609213776503
150.56820718075616,-25.99202391780001
126.06733496537184,-39.88418965610301
118.68847790272588,-12.685290956043524
118.57873736874872,-20.499558866083575
133.26238199884878,-41.89114233758356
120.39114160152295,-38.99590714293702
121.84210320712387,-26.434710941665465
117.00876290063235,-20.2523003056626
116.29397011561993,-23.187801748066097
147.37299273584145,-11.55986559498173
133.19163642157946,-14.016472878091474
140.77919266234397,-37.638375284233796
117.13046674850844,-37.62675935694438
125.13204211573996,-23.937956744180337
137.85065256817708,-38.76301795256929
129.58785207337908,-23.530167233014158
125.42749928204846,-10.614199700440295
145.7636724225529,-36.89411667867983
144.11039453276146,-24.43581988083377
143.66236086300074,-39.78058517018303
123.53672355757203,-21.090264287152717
134.00715388734338,-42.70556884391476
133.36055117682704,-39.56878905816152
140.48142042792378,-29.96571764938449
132.29188023380678,-23.30427642840952
113.36684516071972,-25.09945321674951
150.31771974231373,-34.332803485388894
138.3420592225443,-10.458964410979654
113.75188976767154,-11.622919950174076
137.79744626629343,-32.47761788660403
115.59805818292344,-18.243419660758352
149.57355872412893,-24.144594458425978
116.48021094152767,-28.38230796216053
116.16606975555433,-39.98270394255169
129.9748328037052,-36.24776217867488
143.60016354393338,-15.366388793685712
133.50214897112326,-35.641280137800585
146.1041233671683,-25.663157736366117
150.8952998049666,-30.051394775542057
120.05302270994913,-41.99869006730057
142.360684246544,-40.966691188012064
134.40928731059913,-22.89267813759386
141.47468181112475,-40.59550263120299
139.7873834673245,-10.021735010500059
142.33724724227775,-37.145008025436674
121.45696329730902,-11.450865049028398
145.76669479658966,-11.553727259412366
130.10927410796805,-35.71805568872826
135.8317675389398,-36.11762407041692
115.6011943853786,-13.809284597011725
134.9262190126812,-10.735940500348924
138.785041593892,-26.06730957413038
116.20203249064551,-31.89474406863875
129.4838983938286,-22.10251615504676
143.7211981204507,-24.782446290542673
116.89117890722505,-13.457000618144384
152.20214850479692,-27.28163353701079
132.5838523344159,-41.20136716557193
145.3756398468796,-36.362589968029226
136.36735069134426,-19.94198549777258
143.41726032493483,-29.29598367890517
136.7449450524247,-34.06104767551135
129.25117223311588,-21.227414361312523
131.52915502973508,-22.27036890379656
121.55934472009505,-42.10879574251893
146.44823698198266,-26.56550215238023
118.25999802603349,-28.582238777356288
114.75451267875891,-24.478750644151255
118.63489260901608,-16.241180139274388
119.20999504730648,-29.541120122613204
128.33885663838703,-30.891900270725998
123.2631473236872,-40.99346838259206
146.1374773888957,-28.002698586914327
149.3908237510057,-32.35993099125903
129.09552924684505,-14.116475539246633
121.3349864987666,-10.949688015858278
152.23687127772303,-38.387519588887486
122.519330093051,-42.061007064259755
122.20515241148661,-10.960684285761118
117.72250925094814,-13.091325500470493
114.9133811598208,-11.632849551294687
144.3568702057334,-42.133513580776686
127.21705271308988,-38.74927890425988
123.849800799488,-34.50809555482961
148.72120198589954,-25.612868822763367
131.7708115214457,-17.316800370583046
116.41899103291931,-35.865874931200956
135.7880630474217,-34.373754579504386
131.454753818881,-10.623860640548621
143.42926702249855,-14.065900382170604
144.46778238411218,-30.14365356663118
114.32297836699126,-37.737781558074985
119.43282534962736,-11.47726292231783
123.96865172489777,-14.39286120607309
124.21696281131906,-27.107942743965467
140.73120375024635,-29.366599764323432
123.66869399337806,-38.42382470602893
114.79206316239629,-38.48762753705614
120.75066535380326,-35.771638815124746
144.13836994561478,-38.7252246590962
135.423543914407,-40.49657410454436
114.27991133372493,-25.468890106620858
146.07183959957678,-12.267148294676954
135.48095094455073,-26.842619540396047
