153.5489710021824,-27.536957021266883
152.60989962480213,-26.87635277797569
152.5999710520603,-28.03647792351075
153.69270518420024,-27.571164391202082
152.5411118073054,-27.759973470416167
153.48100874489867,-27.167969981269824
152.77554381281294,-27.985852725162108
152.88446186861904,-27.11474154803687
152.96772525232896,-27.791874145839795
153.81317977582148,-27.0492135706125
152.32167921268996,-27.386139378587206
153.5387567765625,-28.043247740892845
152.70452666357258,-27.536124186836197
152.3062977653012,-27.433346366445406
153.03000980722717,-27.82227539756465
151.9949696430315,-27.281209213354174
153.58103639483343,-27.68397269959056
153.07065174596426,-26.922022743252764
152.9915607791285,-27.31513639856753
151.96761861746748,-27.25081226969784
153.15390171081103,-27.75360775796881
152.846710594513,-27.710044796976376
151.9537476154376,-27.277909528084468
151.85032344400284,-27.42835511846966
153.41056117542607,-27.21977740280221
153.42773861476698,-27.98719037316401
152.07294205024326,-27.06507584356185
152.88439479004833,-26.99986039606422
153.59213015272437,-27.2902896712335
153.7633704043793,-27.21132964369837
152.1680322254659,-27.314316353892547
152.55745830887008,-27.942377333116607
152.5613962940786,-27.74835793434954
153.54514987323356,-27.857075430999892
153.71343622086005,-28.08033461976387
152.02278110455606,-26.983696098377624
153.10858362548908,-27.04973534984927
152.0578195127589,-28.061287884686635
152.61749906036945,-27.054733132041385
152.95137668838981,-28.074929547978172
151.81598326284967,-27.874777804273425
151.91298329328188,-27.046456544291058
153.295944881909,-27.28918118410994
152.53001669455674,-27.594760610530262
153.60268367866442,-27.379306049708077
153.29353246193764,-27.356696435496172
152.3627393180347,-28.06896402240973
151.93859434422885,-27.31389475814881
152.49195817155052,-27.099948745363676
153.26188784812572,-27.492169338481283
152.55619400590425,-27.176688183001456
153.69618368275763,-27.02336996248211
152.16091329896588,-27.857182363385153
153.3093286658959,-27.345450252790766
151.784157782694,-27.891855242106423
152.22923744612365,-27.92514787427167
153.48402536993675,-27.695816567482947
153.65841412439886,-27.80083646102823
153.06809728264125,-28.12057001171092
153.6202972906876,-27.88174535142937
152.2080006224024,-26.9865164162015
152.9843779673402,-27.777548603532548
153.44555936749222,-27.75066044500371
151.95591099834715,-27.466326322059654
152.15447365187967,-27.613257502891315
151.943703455537,-27.556391746748762
151.7706959229971,-27.827528285775063
153.44272228069124,-27.54065663660334
152.20498600872963,-27.16188235970338
153.54268875585788,-27.88197795202675
151.81833766453,-27.731973762734818
152.277577876975,-27.052736149742564
151.89530426820806,-27.98207137173658
153.6981988367938,-28.09930481291469
151.86672895219078,-27.47887298376405
152.6191394637721,-27.81496976278098
153.4226956644698,-27.74949609091053
152.64588723367677,-27.649898280032257
152.2828465521088,-27.60136436677561
153.37333986569868,-27.35942844078091
152.28710872358414,-27.83993253257976
153.08932341983336,-27.310389187333747
152.77510519575998,-27.589195861470046
152.53217439705423,-27.42346931008701
152.05044479796004,-27.120582295829465
153.29288128356154,-26.94914320982095
152.75827046774828,-27.266733724215026
153.49921773545768,-26.97849609044174
152.27444241834056,-27.096762278869114
152.3216988247664,-27.755559033977946
153.65755534679155,-27.21558525919862
152.29508258886702,-27.242251463994606
152.7701087742939,-26.885680714157186
152.33604272651385,-27.168875562759467
153.36552040023346,-27.921479346171413
152.78531540725618,-27.487194991492558
151.8370333366629,-26.873346482237583
152.46665551330614,-27.59996219958365
153.79031979870265,-27.489465380958322
153.42353960679316,-26.97674565615045
152.70031215874315,-27.531309023980707
153.399611398872,-26.863091293008754
153.5628273114732,-27.765921249778295
153.26328537838933,-27.109036380966806
152.97587780915515,-27.07534175494284
152.76531152422172,-28.110785306784205
152.27017205562257,-28.077859281515728
152.42867737179026,-28.027078204357036
152.94611725643787,-27.55951335291546
153.11307375538692,-27.453207721325835
152.92629633332086,-27.53151471376892
152.09251987975875,-27.581482483769996
151.7677226345597,-27.517875450781162
153.63105030769708,-28.002273155299108
152.29500159865793,-27.195644132041423
152.5012536385809,-28.042073569627007
153.2651548318033,-27.91550184755103
152.79605672765834,-27.84709758251505
151.82626598913754,-27.636702270615608
152.6575528596568,-28.03520235589175
153.4686678114498,-26.861389551082677
152.35154642494638,-27.837458285716572
152.0299226431908,-27.322271395925753
151.7753174920873,-27.801782944698115
153.46677615426557,-27.15785685258547
153.05788667982011,-27.98437664593194
153.55248275618587,-27.703587703137412
153.43474424032186,-27.125000595492722
152.40276593408075,-27.312054922833987
153.59951707176845,-27.364865527857916
153.6659232277886,-26.96060093044088
153.36514225363715,-28.080149123219467
151.88083211714695,-27.839168363223177
153.19926191692994,-27.43604505587007
152.2917486858027,-27.00945911316178
153.72673267034162,-28.03413513046513
153.55212467376975,-27.354962480195734
152.13859373025937,-27.52499629643696
152.82280473469913,-27.159681099807624
152.51992937029465,-27.34484967225885
152.1688075734851,-27.45915773638735
153.09624447514975,-27.871145404136545
152.0067975308415,-27.32711015176243
153.06362296263782,-26.863226050828477
153.10033290426864,-27.024609218896032
153.55225944085376,-28.028355593098695
152.15947235940072,-26.867807410636058
153.16091098927453,-27.56765300320422
152.2022811469669,-27.40309112407464
153.32777088991463,-27.91028081264078
152.45558587695973,-27.01053491692981
153.39664785967472,-27.607653058967465
153.0120590689985,-27.387920486215762
153.15502546322847,-27.673819757582518
152.8580815095089,-27.69223831770367
152.91493570162268,-27.9423549288648
151.82167094113922,-27.072086731760557
152.4057028903833,-28.097628846968856
151.8556863814838,-27.443816795190255
152.17543463092323,-27.96510351975413
151.83863408208495,-27.332997979351422
152.0353882086503,-27.66124669971059
153.66703653531,-27.733328500931517
152.64561779367017,-27.69488510561377
152.63092558543713,-27.66295718312607
151.95007755194018,-27.411304172711557
151.86594389492387,-26.913569730667245
153.37877502966325,-27.571711827388906
152.16202607048527,-28.123208761585232
153.11798487800303,-26.88836580105175
151.97750429559287,-27.00751126255298
152.46998552472027,-26.87337741738976
152.47778645617342,-27.279547923571666
153.24560924598913,-27.09168615784905
152.18113468193073,-27.927301040174388
152.1353066743594,-27.818695660176402
153.3445483084628,-27.02531539246702
152.5223051450144,-27.00163087395072
153.44824709886566,-27.979900815740613
153.57332129913743,-27.3071335616986
151.98509748851623,-27.436107405123916
152.10147589297594,-27.339658537808194
152.81378139080974,-26.970859993039802
152.93670441100852,-27.93818627470262
153.11556137172627,-27.969048451677672
153.50814018390182,-27.115173057846413
152.99621026163518,-26.873587422692843
153.26075779788334,-27.76621832132589
153.41884483009156,-27.545777611916048
152.86450888826917,-28.067573260397428
152.79443605785264,-26.998552120747387
152.6071738326099,-27.078514694486543
152.51016286394548,-27.650833207651043
152.14163580056345,-27.054066579393684
152.71698390917288,-27.586154763968644
153.73954430293037,-27.755029372214928
153.2317339266193,-27.912464281322535
152.9216824028634,-27.77207668717008
151.81925603507892,-27.97552394719317
151.83777036993564,-27.311288339550615
152.0402819686895,-27.23261302206477
153.27408918619625,-27.453457569753603
152.249929998025,-27.607781662849238
152.8684178609244,-28.027759282787457
152.77718273064343,-28.00612135474334
152.40624442832376,-27.236081140383735
152.55901267311722,-27.405424530393145
152.00142124220682,-27.118638270924535
151.93257254321318,-26.90633499087058
151.86427913390312,-27.446236830940556
153.06136481297642,-27.46833997940197
152.46275685004377,-27.346089410977825
151.84095582030702,-27.4502112397761
151.77739088977,-27.115520370270552
151.77036361873073,-27.867576334936615
152.61125116812286,-27.812926080611113
152.84373455171544,-27.655499504346878
153.6924152715775,-26.875833363770997
152.75855329288146,-26.900305991783906
153.03812256995874,-27.792087838784028
153.13784658701204,-27.388809278560544
151.84291405537473,-27.433680197954953
152.36019615177324,-27.991968358793414
153.75382041158534,-26.98505387299985
152.45879404282346,-27.726846120195734
152.08581448424516,-27.953958825847433
152.0774941751585,-26.86715386017742
153.73057136743168,-27.476697937549158
153.23476071432955,-26.866441154785207
152.7454724207207,-27.20147674274151
152.75596690074207,-27.312550669241066
152.81609003038247,-26.91163801292653
151.84127917013384,-27.740328720063474
153.6138332790948,-27.04487364333954
153.02058461007707,-27.783869424452188
151.86230041186923,-28.065058164154756
152.52599519304397,-26.94704457600853
153.09499886390566,-26.897705082794644
152.98129290419968,-27.978199890604746
152.88020285923943,-27.40197843518153
153.42135842819286,-27.945375352293652
153.65321580576045,-27.060664029222888
152.18629286705837,-27.414260997209446
153.54081781782395,-27.203153063533758
151.9187528671904,-27.580201203914754
153.69952620885076,-27.625173250884483
152.49215731946805,-28.074144148208735
153.5356615751074,-27.737254467924185
152.37826106470044,-27.45841992867904
153.52333399553308,-27.657545339096046
152.84596010243249,-27.384019104659263
152.49649414780936,-26.962308978441776
152.21867950684285,-27.556749045851536
152.34859268225298,-27.37614951028013
152.0904869765743,-28.096993141261443
153.28525751404655,-28.036340909380918
153.69767781728456,-27.113364677111086
152.60046962386883,-27.41903254828478
153.0044718636949,-28.05232136470715
152.22902499341433,-27.4993349795593
153.58016076287683,-27.023611963947957
153.4425564162314,-27.638825494868133
152.98408212393593,-27.78787382889346
153.1754193726012,-27.88433363976547
152.61562057346828,-27.168833530004182
152.29732430437957,-27.03190531000871
152.7725116996902,-27.402897388617
152.15083104676495,-27.6444776792921
152.62889261964145,-26.99059039577324
153.09128210687325,-27.98384611342352
153.49159563335536,-27.761783010640173
153.4685619640024,-27.058888721457432
151.85705626516346,-27.18230092135612
153.31048237416042,-27.605414350736275
152.31021564514836,-27.025851091140584
152.80964212036352,-27.37026032038153
152.3955229617116,-27.88960754269239
152.5333915237234,-27.43488067688262
152.312868768947,-27.49145346833533
152.02873631222403,-27.71205211459617
152.84922055163926,-27.68918015317618
152.23348108999892,-27.847830641905478
152.69688486559852,-27.81515294306762
151.81586489118718,-27.669475341502512
152.78184887960484,-27.91149344807236
151.889696404276,-27.644209274134695
152.04841607447628,-27.277136601550655
153.51471949884078,-27.22776799459311
153.11400442117352,-27.43617832587871
153.17282772620572,-28.130789023526727
153.69360076256717,-27.41291642198243
152.94076191547413,-27.0418633174401
153.0410699894858,-27.314997929135775
153.00426255202277,-27.489673192557078
152.7716815320063,-27.83172919536364
153.7328877691436,-27.15818051257149
153.1461872203094,-27.159832951465866
153.57495725804856,-27.058198911287885
152.40242424352553,-27.342797639060684
151.9460306996812,-27.463530361578066
152.1814208840884,-27.893190678059543
151.9898733520418,-26.9993467197274
152.99282589840016,-27.62523198726638
153.7363574898078,-26.862185870462387
151.82734381680473,-27.30625891798859
153.51200049287664,-27.718979203191786
151.8367914617913,-26.97759907192486
152.94403111902508,-27.9264273423922
153.14253519209984,-27.79325046356165
153.60544834772193,-27.13063672246929
153.24357048414382,-27.604640212360508
153.2733971209815,-27.659489575437927
152.99089571497353,-27.513578133651276
151.9427305228753,-27.433463961629915
153.1297432019117,-27.025552676178076
153.68366776608434,-26.935669946696486
151.77012971024374,-27.416053379929966
152.49140847875597,-27.280235187064633
152.0703205570103,-27.237461772700016
153.44200677510145,-27.86311376848632
152.79871328048114,-27.68336622813588
153.70812515006796,-26.869662610721097
153.31058180243573,-27.36385359169487
152.231815572616,-27.652011957874965
152.34719112906313,-27.537646161188437
151.96263122620516,-26.962795958730126
152.26804345077775,-27.07236963582818
153.0396404658407,-27.636651348801003
153.52401653063006,-27.385161146215363
153.56195132326232,-28.044873794516437
153.01336944907044,-27.517024714824984
151.77586728172128,-26.992313920260344
151.9168868321016,-27.53385561244811
153.20210982047783,-27.087557193792243
153.24015224154326,-26.975465853742186
152.3879310800381,-27.8398195264392
152.5854663032893,-27.31334704653628
152.55301637992903,-27.859836068010104
152.48829612343135,-27.899267349413964
152.61341543171088,-27.58130747372951
152.1051129319489,-27.991064826373762
152.72852439821085,-27.489662504827642
152.91305630573456,-27.77922967101392
152.74001057907165,-27.53206961500642
152.32421074336477,-27.614440473405278
152.0775712077197,-27.863862903240307
153.1605773325736,-27.395775575740313
152.3539871824416,-27.772733270382595
153.0814053037488,-28.009977577907502
153.4183648837849,-27.667576997812056
152.1758176709683,-26.88646266476868
152.0778361828479,-27.900045668483333
152.92030533394114,-27.095599127695035
152.3911393050198,-27.898903915805512
152.28316440541397,-27.420656254562168
153.3255108988803,-28.079363580508236
153.21193132409925,-27.65657318109805
151.7943571486863,-28.086069337803593
153.09889639243534,-27.481988981546987
152.35261297418094,-27.868873982401016
152.0092991233278,-26.86758456335521
152.87297978574335,-27.27778991901915
152.40104183761173,-27.5352630648459
152.64286866197153,-27.709682943021015
152.0066431429054,-27.313352729651456
152.42441657096953,-26.932829480224555
152.20095136243742,-27.217500245336588
153.38106863177677,-27.621195680339746
151.84755590475504,-27.748790810622182
153.61170735113126,-27.935641941280625
152.01763443589255,-26.894653099181
152.22931746807254,-28.13436351352285
152.30272164804532,-27.84843484772235
153.07385855297312,-27.83772157312639
152.45906160200613,-26.927745371858546
152.40725197264598,-27.28216294009044
152.7009406112259,-27.742668136845854
153.10177097800138,-28.08955876742785
153.64603493655355,-26.942091121703253
152.67055713678056,-26.88724576903118
151.81716643133964,-27.34900638129879
152.36017614462347,-27.51476372564585
152.7983821111404,-27.45099193910965
153.68574089645858,-28.060351611035962
152.67422013848596,-27.356125617896
153.34422052285157,-27.99099928401205
152.8090169954224,-27.136203715154608
152.53455599006546,-27.99684300379477
152.5807240857045,-28.102338894954357
152.96856929385183,-27.516892597508015
152.98159661012616,-27.49996324743565
153.57064937553528,-27.055606083222283
153.32736675594035,-27.912270180848644
153.32324187350838,-27.99787748739644
152.59255679277996,-27.81654151308966
152.6245741248728,-27.668339183381228
152.51604234198118,-27.633231263780058
151.94882820767546,-27.26414811242515
152.9202562189303,-27.31149944889339
153.3556036486915,-27.493232699473634
152.48536043682594,-27.94743226709243
153.16171204627844,-27.52788424706492
152.45158652779384,-27.048487748871885
152.5505379710962,-27.046834327158464
152.5647597326002,-27.398659282459853
152.68510146651965,-27.370086388840942
153.76020849889704,-28.102467471803717
152.58128836225077,-27.385342217641703
152.34320139904887,-27.24187459379462
153.43642199019152,-26.908069465985513
153.16718294982087,-28.027157742269438
152.37992696625923,-27.484843048352374
152.13658421942452,-27.99166182261252
152.46963677928468,-26.953178736725672
152.2255286070636,-27.618437037516067
153.21733402977733,-27.610710995660845
152.01200001120162,-27.706051152313663
152.06582690643867,-27.057766088081983
152.3341994320989,-27.257612487659646
153.0286480155126,-27.682820073345415
152.29074726386347,-27.62345990607035
153.46317808231436,-27.82406424460517
153.15875997641515,-27.804755173809962
152.88723646862556,-27.703523736282165
152.88938582882625,-27.7169597581422
152.29502359702568,-27.31574154196822
152.1259411857441,-27.59648570279356
151.8000290844141,-27.461021736805517
152.59047572294705,-27.55179530822977
151.92668123638882,-27.47542987085483
152.33403525951192,-27.155150710314476
152.83687453120862,-28.10893017284848
153.15605426620505,-27.38073638567579
153.23892596990655,-26.95559513724306
152.16333493597574,-28.073450900269993
152.2313833090196,-27.345897888228535
152.65918194126203,-27.992520045459372
152.57302188985432,-27.841962130488874
153.66943747313485,-27.58155497487812
153.7584625179196,-27.186103772968266
152.36194337675857,-26.881882738938824
151.77984107519654,-27.797810884210175
151.92211174404625,-26.945753208317807
151.8732374496746,-27.80575759677427
151.90325452767544,-28.065579539471397
152.00055274518144,-27.48019216451352
152.03444934943454,-27.784685480761844
152.59560472830572,-27.90960531224113
153.01088073614017,-27.07518727380439
151.9235549155261,-27.688483192299458
153.49185188198953,-28.04891541653704
153.4942920566612,-26.944900337051486
152.05047128351086,-27.904608995497
153.06659487971507,-27.800349639259444
151.83542852570434,-27.051796762504704
153.43760782389825,-27.645702816466777
153.5393961685826,-27.144563353844504
153.1428607631367,-27.059788125475766
153.3041243114528,-27.037616756067074
152.91620785437635,-28.061201301399006
152.89809026875955,-26.913476938811538
153.180269541756,-28.01968883879255
152.1276999947269,-27.39437581950917
153.53656059803495,-27.66227306133409
153.81542536965398,-27.271443271601914
152.53740725932377,-26.874669165536503
152.0827655860752,-27.59498896463661
153.33777605078433,-27.05805669366229
153.25150890992023,-27.556565431431267
152.57804984075227,-26.86420390118954
151.95511445476555,-27.30806329303574
153.19011292440945,-28.05344895616253
152.33897167086255,-27.6434886743681
152.3063651135622,-27.9851670583342
153.72295573556318,-27.53082715708332
153.0021470037243,-27.774409677865364
152.83363559389193,-27.917811623098675
153.39058136717648,-27.998194829163204
152.2816715281944,-27.904936606614637
153.42314004214336,-27.992888605321543
152.93774946389075,-27.346074416683713
152.90190227534833,-27.821771799949065
153.08719272046974,-26.855849754736155
152.55207278341962,-27.547197348026845
153.54596686243562,-27.339292796008774
153.19943331068808,-27.85846300963962
152.40010728733802,-27.26660902622826
153.33410201028926,-27.53804639314491
152.52486575671423,-28.02553172371301
153.35191823439737,-26.996965963900703
153.7501704309675,-26.9460748492076
153.4442154554499,-27.435340061281654
153.80814342028137,-26.933224840569057
153.73462349072332,-27.44483087778893
152.21031855565198,-27.994783442859394
151.97303516140386,-26.988862542146077
152.90911568769297,-27.201878476244083
153.4695390354638,-27.5307458149145
152.02297278283717,-27.922553959541535
152.02220229414135,-27.6128395341831
153.3057949526021,-27.70942857484516
153.26365792917042,-27.037251932086253
153.0185345518457,-26.956425273707552
152.0640918902918,-27.437473456828094
153.5018081705174,-28.05242073895557
152.4079447577906,-28.001693749537313
153.2992706605651,-27.99804391857855
152.58030030164977,-27.137553912268615
152.12104274725854,-27.578665934607262
152.40947861822582,-27.712116917835484
153.66441377771906,-27.61923037221721
152.96157614240346,-27.248286314217705
152.64671298676058,-27.47751487897438
151.88305797684757,-27.674830702194267
153.56068074557956,-27.7485914832183
152.0156002021603,-28.11605746079602
152.68640566762141,-27.987812001296902
152.79809434623397,-27.308171038281536
151.7706821698984,-27.94951311824912
152.17385366238645,-28.053805831085178
153.06394430696312,-26.904279026053814
152.98819517739412,-27.79658996647351
152.0839928114991,-27.466426600332426
152.34781334428,-27.425795066234485
151.9461581436956,-28.131059784808375
152.08090227283031,-26.938761908465096
151.9041063113166,-27.54527729325423
152.08934127384154,-28.101329312286342
151.90803701881677,-27.30354816954646
153.83043345062651,-26.98299613442148
153.26264098501065,-26.871067950811877
153.72147473665768,-27.8172532939695
151.98521895599023,-27.417308434278794
151.76857413725918,-27.780621060424686
153.43312816244836,-26.92451011936239
152.67177965613953,-27.08641962108216
152.6447489475827,-27.988096439970825
152.59985912740183,-27.862506171658467
152.67089591622243,-27.091743826722503
153.8144211633368,-27.128591742472327
152.55923627696404,-27.528043724444597
153.35922489941692,-27.314059681200757
152.98362825669295,-27.262902725095238
152.7034100245706,-27.88238742802763
152.96148722080304,-27.384418706409818
152.90679272378705,-27.700024863567975
152.16668263933263,-27.93014657048449
153.29066673227652,-27.53888414918081
153.3363080350814,-28.137825933172977
152.7043526356052,-27.274685336891494
153.74562723891688,-26.989271357058904
152.59400176693606,-27.09678727306637
152.783036924733,-27.055578775833652
152.76283726505767,-27.266504599774837
152.7466706238725,-27.209184348851498
153.68250836518104,-26.999645981933043
153.8275732874389,-27.46678846422114
151.91780783156153,-27.71172492269369
153.5196105381754,-27.722237762115288
152.9700516176406,-26.970006630636533
152.19751462051948,-27.67395034632744
153.25901434029657,-26.897190069593577
152.4150362348064,-26.955613750428103
153.66153766431867,-27.318766574735644
153.81240474442518,-27.761775575490827
151.99278056823368,-27.55666612177234
152.63316201784758,-26.866384409917572
151.85071543444818,-27.569505239168365
153.58160182891453,-28.0640800654201
152.75615685087507,-27.232440142114292
152.51586090854101,-27.777737395859365
152.5834750769727,-27.78330858312934
153.6365913980643,-27.660430618988745
152.63113404385493,-27.44867998257656
152.3493028083026,-27.20368694675317
152.94755885652464,-27.528770529209506
152.75387637829505,-27.279038425073228
152.24774770640025,-27.30007151980406
152.03587278286878,-27.20151217263693
151.807840854634,-28.120808244601857
151.78778919512388,-27.905899419339416
152.11921465381926,-27.9233314463366
151.89906906509057,-27.26982790443
152.11834997037852,-27.26991990139198
152.01053257222412,-27.032558411546965
152.32169153014334,-27.472800142672398
151.77066256771536,-26.879931162300085
151.93759754756,-27.22634144330478
152.24959820122064,-26.97467338421752
152.69126329957467,-27.881531644256686
153.6678610633924,-27.282141553852462
151.85641844617146,-26.887044772436468
153.72338410052333,-27.994520122357493
153.01611814127088,-27.057272064510077
153.20695800384507,-27.327392723684966
153.74971005870606,-27.96497892462533
153.73302271435904,-26.947125113438023
152.52764946534387,-27.778368868362772
153.32647857488914,-27.146483787462014
153.10065543240574,-26.944752666318564
153.8008522142207,-27.01726398762069
152.45477510485236,-27.08763176268726
153.2486517476721,-27.518754098320127
152.22658250481638,-27.002931104265222
152.22744401784885,-27.19899180189649
152.29606667330816,-27.41513105453767
152.68888910940333,-27.92079239285706
152.3563405441229,-27.165765917093978
151.79075909906464,-28.133191356327295
153.44692220134365,-27.039811902207962
152.3524260338606,-27.939904013625966
153.34114643368616,-27.480670908666063
153.65363641394688,-28.02206974361268
152.31641694237916,-27.81346280971205
152.87591851295576,-27.423559394038364
153.0195096726603,-27.18773427625595
151.78586946082996,-27.825156801241917
152.58810248747014,-26.8660367602511
152.05777742731408,-26.93289528213164
152.4287557158794,-27.588297694505506
153.78399644036858,-27.259162926967146
153.31947537768022,-27.563514245091245
151.9315819618561,-28.027649210473726
152.74600198761922,-27.4986398270549
152.06611651990022,-27.18530639548723
152.84270140031865,-27.949781914741433
153.6070292768725,-26.930868652237223
152.57968215267582,-26.90394398231397
152.09309715176084,-28.025104319706177
152.48037428124348,-27.505967216754104
151.8978266047525,-27.4940161013643
153.79557563801438,-26.93023609720599
153.64146724939692,-27.10820930481256
152.44220483875236,-27.038896241330534
152.93735092799133,-26.950689413705124
153.0386318459247,-28.077360384846727
151.96453030781237,-27.0071621624153
151.97632694987144,-27.714891749821987
152.77600130916824,-27.20833149054938
152.327321917637,-26.97332725015837
152.66230699054137,-27.584476487900528
153.05644425288435,-28.063196546672444
153.5997102295618,-27.410327406495107
151.86219449079283,-28.081627624151857
152.25316262824995,-28.04595395115041
152.29863223704672,-27.094767434172834
152.83411787272752,-27.41727767372464
153.78733310297062,-26.88533536200834
152.47582263798014,-26.901584231678
151.88382778242865,-27.44968805903066
152.41976862502963,-27.68317925135033
152.03574672945487,-27.794102177759292
153.1124652291139,-26.967789836502636
152.35270970243542,-28.1039244114213
151.99345899783782,-27.36217137697913
152.74428717943022,-27.799620785473447
152.57456444510706,-28.00223942173998
152.39241341827383,-27.97271331843343
153.00308272757385,-27.254067432693954
153.09591999223807,-27.457843800717768
153.2108189218109,-27.193161446570677
152.7830737096103,-28.103703307108184
152.03432958274053,-27.25260299899513
153.32259095905212,-27.05610059818703
152.73427124886018,-27.284341687179527
153.15155069931308,-26.904574463138974
153.4013309171336,-27.11088641203846
153.57203894667748,-28.08108718344026
153.63306147151698,-28.073985590632716
152.571424746069,-27.312684003523156
153.6349899603955,-27.35032548729982
153.45686668659064,-28.038121393113187
153.2598492164117,-27.64986061712042
153.2207763049072,-26.95286757355645
152.60547998407188,-27.917675489967117
151.8870259673632,-27.951206637035273
152.78276481349855,-27.356379089769007
152.3870602378193,-27.92094323069413
153.658673596521,-26.92574815811257
153.3281704855586,-27.657514578910426
152.4062656838215,-26.93277703335013
151.82783952569883,-27.897547186658013
152.29757993562285,-27.384680678948524
